,leave,stay
17940,94.655815,112.70827
17941,44.739616,44.305305
17942,51.993534,55.31018
17943,66.43021,79.28936
17944,101.93574,114.368
17945,46.029724,44.784325
17946,49.176056,51.713783
17947,62.455383,67.835236
17948,105.65424,114.32318
17949,44.353443,43.440834
17950,48.714775,50.670433
17951,60.786854,66.55739
17952,125.18881,119.6311
17953,49.782852,48.818253
17954,41.871613,41.919792
17955,44.21747,57.098724
17956,87.490906,117.523384
17957,41.082344,40.131508
17958,33.462616,43.514694
17959,38.766743,67.249115
17960,93.20754,119.676216
17961,59.365746,57.32692
17962,30.108864,37.748787
17963,35.112007,55.024986
17964,72.5756,114.52948
17965,36.73482,35.595245
17966,23.634228,39.412132
17967,26.624723,64.6099
17968,48.87919,73.78245
17969,85.85132,88.341125
17970,102.50777,107.90454
17971,148.68806,149.68121
17972,50.71578,73.78664
17973,87.57242,86.60257
17974,100.77746,105.903915
17975,139.91347,141.87296
17976,62.64412,76.40195
17977,89.346565,87.4253
17978,103.38492,107.84825
17979,140.76791,142.15622
17980,69.029564,75.300674
17981,82.38255,80.427414
17982,99.460106,102.58141
17983,128.79706,133.45523
17984,69.99234,74.71745
17985,81.64559,79.57
17986,99.23659,101.99148
17987,127.869934,132.59013
17988,71.123215,76.187515
17989,80.29277,77.9531
17990,97.16211,99.51773
17991,124.36691,129.54945
17992,77.742065,79.93135
17993,78.94181,76.388
17994,97.37905,99.279274
17995,121.18123,126.603775
17996,62.158115,70.167435
17997,78.82654,77.272514
17998,97.75081,100.30914
17999,123.25383,127.94966
18000,54.401146,76.675064
18001,82.001205,81.682816
18002,100.00203,105.46895
18003,134.66216,136.86739
18004,67.85896,78.04696
18005,82.57675,81.93282
18006,100.34807,105.17276
18007,129.0607,133.97598
18008,70.3411,76.56178
18009,78.9613,77.79027
18010,95.74489,99.51001
18011,123.47752,128.72864
18012,71.330154,76.87594
18013,79.55233,78.02712
18014,95.92798,99.17424
18015,123.27396,128.75096
18016,82.146675,82.12991
18017,78.98808,76.98332
18018,95.9617,98.303986
18019,121.63005,127.33869
18020,83.26492,82.7177
18021,78.86334,76.47629
18022,96.23906,98.20006
18023,121.072395,126.77902
18024,39.91932,80.70734
18025,75.565575,75.53319
18026,92.693924,97.98616
18027,122.6003,126.37486
18028,47.655113,81.17377
18029,75.2357,75.040726
18030,92.16231,97.09802
18031,120.286736,125.24332
18032,47.190277,80.2948
18033,72.68619,72.65677
18034,86.48468,91.016525
18035,115.59186,120.79404
18036,55.858597,80.19787
18037,71.521774,71.39935
18038,81.920135,85.63687
18039,106.87421,114.92138
18040,67.346176,80.365204
18041,74.47769,73.89438
18042,91.129715,94.87129
18043,120.23775,125.32068
18044,73.53154,80.845535
18045,74.23289,73.316925
18046,89.76659,93.03085
18047,117.28081,122.52455
18048,76.01363,81.08601
18049,75.79291,74.35727
18050,92.53882,95.30031
18051,120.8181,125.91484
18052,74.974625,80.61861
18053,74.982666,73.308815
18054,91.486206,94.09292
18055,118.80229,123.87667
18056,85.06668,88.76279
18057,76.473946,73.55289
18058,78.905426,79.68952
18059,101.25956,106.06558
18060,37.9427,85.82423
18061,68.99962,70.893974
18062,89.43693,95.226265
18063,120.646576,126.65706
18064,41.205166,86.99753
18065,68.81291,71.04631
18066,85.751686,91.0598
18067,116.63152,122.187744
18068,46.614136,88.0549
18069,69.05075,70.0241
18070,83.03073,87.82571
18071,113.28153,119.08722
18072,35.18467,89.37665
18073,58.405823,59.7322
18074,81.761734,87.32915
18075,123.39989,127.94205
18076,38.4002,90.39366
18077,60.16771,60.74826
18078,80.30322,85.329025
18079,112.46679,118.62997
18080,40.063705,90.79969
18081,67.09713,66.28569
18082,81.589066,85.79604
18083,112.77985,117.56581
18084,65.9946,94.56033
18085,62.655067,62.00949
18086,79.8492,83.334435
18087,110.22066,115.332535
18088,74.18025,95.6774
18089,62.462803,61.381462
18090,77.59787,80.42079
18091,107.62009,112.824684
18092,80.37766,99.53723
18093,53.95224,52.385704
18094,63.275387,65.35131
18095,79.6626,94.987366
18096,117.32799,113.28961
18097,44.893593,44.040665
18098,56.149185,57.01831
18099,58.926872,79.677
18100,54.9057,105.744
18101,41.447227,42.696373
18102,54.516785,59.049896
18103,86.50052,92.4476
18104,48.87919,73.78245
18105,85.85132,88.341125
18106,102.50777,107.90454
18107,148.68806,149.68121
18108,51.423916,74.614105
18109,86.232666,87.33776
18110,100.9407,106.3365
18111,141.02757,142.7805
18112,55.100136,76.03792
18113,85.242424,85.141556
18114,98.71881,103.34735
18115,133.66753,138.19646
18116,58.652023,77.61749
18117,84.85324,84.06882
18118,97.36783,101.26349
18119,131.00766,135.99893
18120,69.45169,81.26523
18121,79.962204,78.27542
18122,94.39337,97.52275
18123,122.27609,127.78424
18124,73.46668,81.24521
18125,81.02939,78.649445
18126,96.49603,98.82417
18127,121.71365,127.2468
18128,87.97089,88.227585
18129,81.745834,79.2706
18130,96.67444,98.35704
18131,118.95701,124.53471
18132,91.6785,85.247375
18133,72.95201,72.89575
18134,88.902,92.24686
18135,115.740036,121.49295
18136,85.611984,81.191284
18137,80.49773,81.160164
18138,97.31485,101.20445
18139,125.05961,131.01645
18140,90.136406,83.90095
18141,77.25621,76.75535
18142,91.07843,93.95051
18143,116.083405,121.65506
18144,74.293465,98.68106
18145,65.12329,66.26167
18146,85.19801,90.613525
18147,116.94392,122.3393
18148,79.917694,101.34602
18149,64.28569,64.79783
18150,80.75471,85.63003
18151,111.51341,117.31589
18152,80.249084,102.08127
18153,61.418266,61.64106
18154,75.915436,80.460785
18155,104.84732,110.95524
18156,86.78302,102.64429
18157,60.28808,59.874313
18158,70.79184,74.344154
18159,94.25534,101.54353
18160,90.44435,103.799866
18161,60.74183,59.88954
18162,69.77507,72.66246
18163,88.0364,94.14988
18164,99.00549,104.73445
18165,59.020744,57.2761
18166,64.5849,65.81591
18167,75.605896,79.19963
18168,122.62393,116.93167
18169,51.727104,50.51667
18170,57.099953,57.37928
18171,68.13453,72.0618
18172,52.223183,95.763336
18173,58.76089,60.123726
18174,81.50893,86.9935
18175,111.84258,117.0888
18176,76.23924,104.600945
18177,53.573673,53.860573
18178,65.70421,70.14398
18179,93.13728,99.87656
18180,91.85453,108.621895
18181,52.63418,52.305054
18182,63.151546,66.79686
18183,87.55514,94.936005
18184,96.19449,109.22078
18185,53.01178,52.274277
18186,62.668922,65.72845
18187,84.61267,92.16078
18188,102.63301,112.72815
18189,50.971306,50.19426
18190,57.957825,60.45221
18191,74.9117,80.37928
18192,113.29233,114.70087
18193,51.163643,50.01896
18194,55.731422,57.365875
18195,67.59157,72.51424
18196,118.408615,114.84505
18197,49.36701,48.270744
18198,54.018326,54.72216
18199,65.94428,69.89839
18200,126.731,119.89438
18201,51.362904,50.305008
18202,49.007713,47.64038
18203,53.41039,62.336494
18204,82.351524,115.55539
18205,41.655563,41.93129
18206,47.362137,52.671013
18207,60.77997,78.70178
18208,87.055046,117.92444
18209,47.373917,46.75743
18210,38.636826,43.451958
18211,47.641953,59.482018
18212,97.10395,119.15953
18213,44.809467,43.59616
18214,37.65291,41.192245
18215,43.83699,56.921455
18216,109.5279,120.450554
18217,49.24234,48.36898
18218,34.534534,38.99096
18219,37.00465,53.19895
18220,77.804886,117.938
18221,44.580414,43.363396
18222,27.605377,41.179108
18223,29.261072,67.098305
18224,93.974556,119.42947
18225,55.074875,53.806023
18226,20.555386,34.668327
18227,26.414986,49.990623
18228,100.94936,120.5332
18229,50.639076,48.838455
18230,19.912964,34.088043
18231,25.370754,47.94673
18232,106.271416,120.22699
18233,55.674824,53.601036
18234,21.31741,34.407455
18235,24.761768,52.048866
18236,63.74743,114.19745
18237,36.96965,36.12442
18238,17.73177,38.98272
18239,15.964029,65.49061
18240,48.87919,73.78245
18241,85.85132,88.341125
18242,102.50777,107.90454
18243,148.68806,149.68121
18244,50.505634,73.36218
18245,87.74507,86.73124
18246,101.68564,106.97197
18247,139.831,142.34131
18248,53.63987,74.095024
18249,87.07353,85.777435
18250,100.71042,105.32677
18251,134.85854,139.3793
18252,57.884705,75.592
18253,86.31456,84.86252
18254,100.43811,104.57175
18255,133.13797,137.84436
18256,59.44564,75.08011
18257,84.598114,83.241646
18258,100.03885,103.55179
18259,130.58145,135.48804
18260,65.52666,75.43094
18261,84.26996,82.55398
18262,101.99309,104.93904
18263,129.42564,134.29477
18264,66.95798,77.44042
18265,80.93771,79.2372
18266,97.404,99.88429
18267,120.402374,125.533844
18268,71.32909,77.301765
18269,76.550415,73.95709
18270,91.035614,92.48065
18271,110.18519,114.40489
18272,74.393776,78.33913
18273,77.17197,74.330696
18274,89.515274,90.48308
18275,107.512314,111.261505
18276,44.78817,69.91328
18277,84.71555,83.668594
18278,101.086105,105.767525
18279,152.77803,152.17957
18280,52.43199,70.041176
18281,87.663574,85.9209
18282,104.173355,108.57354
18283,145.93481,145.93063
18284,52.227646,69.03113
18285,85.73064,84.448944
18286,104.33237,108.541214
18287,144.20953,144.23717
18288,58.672905,69.260086
18289,88.50882,86.427185
18290,106.15852,109.806046
18291,148.204,147.13382
18292,57.26454,60.5803
18293,82.60431,80.56959
18294,105.678604,106.53433
18295,148.8832,146.69275
18296,89.73781,83.296234
18297,76.11715,73.91558
18298,95.16941,95.39407
18299,122.575806,126.5052
18300,89.77495,83.20954
18301,76.6176,74.30248
18302,95.872375,95.65898
18303,121.987274,125.90304
18304,105.23447,96.30112
18305,69.83425,68.04041
18306,80.08157,80.62298
18307,110.85025,112.914856
18308,94.352776,86.84457
18309,60.57699,60.086052
18310,81.46149,81.409744
18311,98.608826,113.40825
18312,97.6295,89.678635
18313,57.6453,57.1847
18314,75.33323,75.57733
18315,93.2941,108.219154
18316,44.058044,83.02457
18317,70.359634,71.924805
18318,90.70505,96.2651
18319,119.17738,124.58148
18320,41.46147,82.95822
18321,69.26443,70.65839
18322,89.67709,95.10631
18323,118.76416,123.81253
18324,46.922737,83.754005
18325,67.32847,68.15657
18326,82.18774,86.883896
18327,108.04089,113.774475
18328,60.009758,85.61578
18329,68.395775,68.601395
18330,81.594376,85.41665
18331,103.166504,113.27808
18332,69.29984,86.56756
18333,69.22241,69.075775
18334,80.200096,83.54335
18335,101.56939,109.85285
18336,76.24065,85.92564
18337,69.8811,69.55839
18338,80.04513,82.9965
18339,99.836,108.526886
18340,77.25739,84.202896
18341,66.563705,66.09305
18342,74.9256,77.60353
18343,90.589615,103.37624
18344,80.53206,84.09522
18345,66.28105,65.14147
18346,73.07128,75.16858
18347,86.71011,100.33519
18348,84.66231,84.0917
18349,68.550186,67.16246
18350,76.68625,78.50548
18351,88.76326,105.44893
18352,89.89328,84.56586
18353,69.073494,67.83661
18354,83.719696,85.05192
18355,96.54356,113.54024
18356,56.86596,99.369675
18357,50.37468,53.201675
18358,69.64273,74.798805
18359,101.21332,108.16448
18360,67.06923,105.33922
18361,46.79964,48.28746
18362,56.287888,61.49182
18363,77.81558,86.990486
18364,75.63925,110.35918
18365,45.799072,46.836136
18366,57.053383,62.27623
18367,77.7163,93.1967
18368,82.75612,109.895424
18369,47.011456,47.934296
18370,57.05007,61.84623
18371,73.48868,90.48915
18372,91.63046,111.15027
18373,46.696815,47.02285
18374,56.114975,60.203133
18375,67.762924,85.16173
18376,97.68239,111.41179
18377,48.056107,47.811096
18378,56.41065,59.723274
18379,62.869957,80.44272
18380,105.640884,111.72687
18381,46.498486,45.45365
18382,49.429836,51.390152
18383,50.167778,67.612885
18384,118.08388,112.429
18385,47.917244,47.453125
18386,47.576847,48.87358
18387,47.685318,65.22191
18388,124.95053,117.96257
18389,65.778625,63.857124
18390,34.510063,39.430595
18391,33.26322,55.023834
18392,127.38991,120.138535
18393,59.94343,58.43212
18394,32.867043,38.515686
18395,31.386047,53.19644
18396,130.77666,123.24994
18397,58.63674,57.154663
18398,34.378807,39.894936
18399,32.363537,52.49337
18400,61.340145,102.15356
18401,38.06849,39.654175
18402,49.719997,57.79428
18403,79.06157,95.329346
18404,83.54097,105.65939
18405,37.925632,37.950348
18406,38.524376,57.568283
18407,91.09197,104.81201
18408,67.673004,102.3082
18409,41.027145,40.42176
18410,50.82778,57.1876
18411,68.86763,92.35724
18412,73.736786,102.11063
18413,40.73654,39.77607
18414,49.979225,54.457985
18415,57.05303,85.903145
18416,95.40114,107.78983
18417,39.70921,38.86628
18418,47.521828,51.767006
18419,53.39237,80.55937
18420,109.3011,111.444305
18421,40.800728,40.27899
18422,43.828636,49.68152
18423,42.933636,72.95563
18424,113.30258,110.99962
18425,40.56852,40.112907
18426,43.316856,49.07666
18427,41.2343,70.62037
18428,117.565704,110.748215
18429,41.021225,40.77027
18430,41.82444,48.519745
18431,39.296356,69.550316
18432,36.159428,88.53731
18433,36.739548,38.190765
18434,49.25411,61.072205
18435,88.531044,94.95056
18436,48.87919,73.78245
18437,85.85132,88.341125
18438,102.50777,107.90454
18439,148.68806,149.68121
18440,50.177532,74.76933
18441,85.89651,87.55458
18442,101.31832,106.65384
18443,139.942,142.85828
18444,61.96051,76.74641
18445,89.62185,87.67508
18446,103.29015,108.10202
18447,143.43047,144.86351
18448,63.521477,76.23451
18449,87.90541,86.0542
18450,103.334045,107.7619
18451,136.19797,139.36195
18452,66.12463,76.46211
18453,86.39502,84.53105
18454,102.80632,106.60597
18455,132.82903,137.3877
18456,72.40472,77.5389
18457,85.572914,83.594666
18458,104.678055,107.928955
18459,134.44188,137.8128
18460,81.419556,80.09184
18461,86.952324,84.14122
18462,106.6454,108.86006
18463,136.92146,139.55225
18464,72.48969,105.27731
18465,58.17755,59.46682
18466,77.114426,82.90862
18467,107.43854,113.63485
18468,81.74642,106.418045
18469,57.903736,58.945038
18470,73.384705,78.969315
18471,102.492516,109.19478
18472,87.22243,107.64664
18473,57.99012,58.633675
18474,71.28226,76.4086
18475,98.32092,106.300995
18476,92.39844,106.8665
18477,54.37446,54.46469
18478,64.032646,68.34836
18479,83.48761,97.13753
18480,97.35988,107.2699
18481,53.90435,53.3143
18482,63.02575,66.399765
18483,73.762344,87.549835
18484,100.754616,106.57875
18485,54.154144,53.59858
18486,63.16363,66.28726
18487,71.97103,83.4543
18488,107.56473,106.8887
18489,59.17833,58.122787
18490,69.84042,72.98634
18491,89.708405,99.9626
18492,113.52028,106.5587
18493,60.014343,58.758583
18494,71.848,74.592896
18495,89.239525,104.90262
18496,115.64395,108.302246
18497,55.1528,53.919495
18498,68.83519,71.061
18499,80.91875,100.48096
18500,117.00209,109.33998
18501,53.594456,52.450768
18502,69.21443,70.67976
18503,78.95479,97.214516
18504,59.54905,103.34331
18505,47.460316,49.37021
18506,67.86008,73.26877
18507,97.380325,104.250305
18508,70.121124,109.670746
18509,42.080887,42.48561
18510,51.282875,55.72036
18511,67.25959,80.42139
18512,87.1857,111.57851
18513,40.565887,40.724686
18514,49.491104,54.064423
18515,63.257214,81.08392
18516,98.00151,111.82742
18517,40.71808,40.493263
18518,47.929646,51.805443
18519,55.960518,75.923325
18520,125.565346,120.94083
18521,53.347336,52.5103
18522,36.93166,40.20436
18523,36.443584,54.614143
18524,125.94994,120.81444
18525,52.075195,51.258217
18526,36.431072,39.482597
18527,35.99894,53.547768
18528,126.39053,120.93292
18529,52.295826,51.406456
18530,35.923035,38.853752
18531,35.07412,52.87535
18532,127.9966,122.38937
18533,54.419662,53.33024
18534,34.41542,38.376785
18535,33.44307,51.208725
18536,128.01985,122.14243
18537,52.700745,51.648956
18538,33.574192,39.01689
18539,32.169643,49.74106
18540,55.96855,105.10431
18541,41.19945,43.302467
18542,60.17489,64.91454
18543,88.44048,97.20802
18544,67.462456,108.36145
18545,39.740746,40.31845
18546,48.6451,53.714264
18547,68.46738,81.01389
18548,76.90752,112.0067
18549,39.54458,39.53682
18550,43.76326,48.899055
18551,58.319283,72.55241
18552,92.73655,114.8858
18553,41.630257,41.3789
18554,42.030815,46.917397
18555,49.182945,66.07598
18556,117.149574,119.62433
18557,58.883377,57.44639
18558,36.918686,40.226944
18559,36.61351,54.415398
18560,123.54746,119.15146
18561,53.013645,51.996025
18562,36.373367,39.354813
18563,36.09321,52.940628
18564,129.51137,123.828835
18565,64.18389,62.78055
18566,28.297068,39.000046
18567,22.177704,44.472954
18568,132.55913,126.17268
18569,65.79057,64.51326
18570,29.964397,39.771225
18571,22.502064,44.97396
18572,134.41435,127.63287
18573,65.3974,64.14136
18574,27.2086,39.637802
18575,23.398312,45.196754
18576,138.69974,130.8538
18577,68.18555,67.01708
18578,20.163765,38.047974
18579,23.496063,46.29492
18580,133.97568,126.32036
18581,67.72783,66.58311
18582,14.818719,38.145226
18583,25.552437,49.805054
18584,138.61526,131.41788
18585,76.79839,75.23534
18586,24.752695,43.705498
18587,26.062294,50.44786
18588,53.956768,106.24774
18589,38.279217,39.28266
18590,51.088753,55.949333
18591,69.312126,91.4237
18592,61.84189,107.09714
18593,38.05515,38.787018
18594,48.616478,53.62581
18595,59.354725,86.792694
18596,69.38307,110.01315
18597,41.51804,41.204185
18598,41.604378,46.089027
18599,47.869015,65.8012
18600,82.743195,112.72234
18601,38.621178,37.602547
18602,40.38575,43.71219
18603,44.093464,60.31887
18604,97.28833,115.84354
18605,37.024452,36.319885
18606,36.957043,40.068443
18607,41.896923,57.90953
18608,106.052536,117.199295
18609,36.773235,36.511353
18610,34.57489,41.0477
18611,36.995422,60.168655
18612,124.47372,118.583206
18613,42.11491,42.045494
18614,23.241964,33.719955
18615,22.591702,49.75757
18616,124.49698,118.33624
18617,38.467354,40.858955
18618,24.211365,33.846733
18619,21.193905,47.922768
18620,126.979416,120.19343
18621,40.457066,42.865883
18622,25.081264,36.571022
18623,20.187847,47.36857
18624,83.527306,119.97548
18625,41.618286,41.510513
18626,10.410118,39.909943
18627,8.656487,46.380753
18628,48.87919,73.78245
18629,85.85132,88.341125
18630,102.50777,107.90454
18631,148.68806,149.68121
18632,51.01716,74.24688
18633,87.86609,87.06784
18634,101.39044,106.6711
18635,142.89394,144.34024
18636,60.514236,75.905205
18637,89.2733,87.325455
18638,103.12094,107.80029
18639,145.45808,145.70633
18640,62.363846,76.10341
18641,89.2012,86.99556
18642,103.84104,107.97219
18643,139.88763,141.748
18644,75.935135,76.65535
18645,83.35986,80.81394
18646,101.59451,104.11653
18647,131.98198,134.67621
18648,63.226112,63.139664
18649,85.401,84.52484
18650,107.94098,111.417465
18651,151.57039,147.98483
18652,76.83951,72.22086
18653,77.70331,77.00766
18654,104.78516,107.278854
18655,144.50212,141.39534
18656,53.396378,79.25371
18657,76.56902,76.87294
18658,94.55842,99.91485
18659,132.7363,135.64041
18660,65.6942,81.17201
18661,77.48399,77.2926
18662,94.33203,98.65443
