,leave,stay
24974,213.83946,208.48703
24975,263.53302,253.41086
24976,56.69094,75.511635
24977,74.018585,78.31775
24978,101.038315,105.84607
24979,136.09618,141.58127
24980,181.86913,182.29611
24981,225.93666,221.63681
24982,270.8333,262.09882
24983,57.76195,78.47456
24984,91.923584,91.17702
24985,106.13802,110.62102
24986,145.1967,147.30557
24987,200.51404,196.99484
24988,253.22858,244.96732
24989,313.0331,296.2603
24990,60.097366,79.7446
24991,91.64058,90.69666
24992,104.61285,108.66413
24993,138.35973,142.76271
24994,194.58421,191.65097
24995,245.77754,238.38365
24996,304.75607,290.7292
24997,65.149,80.65492
24998,92.44913,91.016235
24999,104.94316,108.900475
25000,136.05165,141.63141
25001,188.47862,186.4444
25002,240.6061,233.92822
25003,298.2014,285.35455
25004,67.67663,78.23911
25005,87.14478,84.63864
25006,101.626205,104.399704
25007,130.0851,135.49922
25008,168.18547,167.90802
25009,220.16853,215.28667
25010,271.13358,261.85413
25011,68.84927,77.722466
25012,86.5668,83.67347
25013,101.13684,103.34946
25014,128.69543,134.29129
25015,160.62846,164.81326
25016,208.70058,205.97498
25017,258.63797,251.8876
25018,85.073204,84.64393
25019,85.44391,82.02698
25020,102.15102,103.27753
25021,126.38206,131.8483
25022,153.65112,158.92056
25023,198.66313,196.36722
25024,244.04387,239.17706
25025,73.11203,75.43473
25026,82.21028,80.46718
25027,102.837875,105.062485
25028,127.36337,132.6163
25029,158.93613,163.50864
25030,210.63966,206.49619
25031,265.29843,255.6977
25032,80.15901,79.72795
25033,80.886734,78.76436
25034,98.54474,100.166534
25035,120.07119,124.74844
25036,148.59868,156.40303
25037,194.71661,193.91823
25038,248.35736,242.05344
25039,87.6839,83.08519
25040,80.292946,78.58336
25041,94.82877,96.30107
25042,116.93782,121.48813
25043,138.96873,153.12541
25044,184.4128,187.34357
25045,240.68723,235.29137
25046,93.60474,86.27882
25047,79.665794,78.22667
25048,91.17074,92.284164
25049,109.766655,114.51231
25050,122.71673,147.81042
25051,159.3921,178.6845
25052,222.68745,221.55966
25053,96.15495,88.17087
25054,77.56354,76.26099
25055,89.54344,89.954185
25056,104.692795,109.94946
25057,116.96972,143.49127
25058,143.7935,174.8117
25059,207.48811,211.92151
25060,71.516464,73.4969
25061,97.3215,97.571175
25062,117.806305,123.71109
25063,148.08475,150.0991
25064,194.31819,191.33133
25065,246.34857,238.7598
25066,303.6428,289.49597
25067,72.82101,71.898476
25068,94.789246,95.19886
25069,116.443,122.51836
25070,144.44444,149.60818
25071,183.97777,182.39557
25072,235.8476,229.86241
25073,291.88382,280.13812
25074,75.962524,71.167336
25075,101.12369,101.57732
25076,125.83662,129.7532
25077,163.4488,161.00117
25078,216.29814,209.1514
25079,274.38968,260.92163
25080,331.227,311.06516
25081,65.65532,64.039894
25082,103.47655,103.31648
25083,132.52943,131.13982
25084,172.1954,167.89888
25085,225.34785,215.51065
25086,283.4394,267.28088
25087,338.71335,317.4677
25088,67.655876,63.914032
25089,106.58469,106.01094
25090,139.9679,134.71744
25091,179.91386,173.08316
25092,227.91055,216.01433
25093,283.47034,266.13528
25094,332.77957,311.86737
25095,65.308334,64.69415
25096,98.95659,98.194435
25097,118.20742,122.90712
25098,153.64426,153.50046
25099,192.58498,188.80356
25100,246.10939,236.2334
25101,300.65744,283.41055
25102,67.28612,66.06336
25103,98.36221,97.27528
25104,118.99817,123.599884
25105,156.03618,155.63171
25106,194.42711,190.74197
25107,237.47557,228.97942
25108,294.20358,278.98126
25109,69.63605,67.952194
25110,97.10565,95.78511
25111,118.13331,122.70567
25112,153.87741,153.48373
25113,192.08492,188.5925
25114,232.1494,224.50616
25115,289.37436,275.47025
25116,71.341415,68.59102
25117,95.732315,94.14584
25118,117.172,121.67018
25119,151.51463,151.14722
25120,189.45802,186.17537
25121,228.10146,221.10608
25122,283.35492,270.23608
25123,72.924194,69.16001
25124,93.53464,91.69431
25125,114.95595,119.39885
25126,147.45961,147.44836
25127,184.74477,181.81552
25128,222.22145,216.17902
25129,269.88925,258.49045
25130,76.9877,71.01134
25131,94.45972,92.41266
25132,116.52521,120.551506
25133,150.76366,149.8292
25134,189.266,185.36487
25135,225.64761,219.17563
25136,264.63303,254.69106
25137,71.52574,73.78544
25138,87.18689,84.68434
25139,103.54894,106.26515
25140,132.8184,138.5339
25141,166.05458,165.60493
25142,203.79906,200.49298
25143,240.67155,234.67982
25144,82.31145,79.51044
25145,85.33893,82.74263
25146,103.97655,105.942505
25147,128.98064,135.13492
25148,158.4734,162.43694
25149,200.7842,198.28673
25150,240.27916,234.78134
25151,54.388863,59.129517
25152,85.33592,87.10544
25153,108.951706,113.94451
25154,145.22142,146.5846
25155,190.64769,186.51607
25156,235.10075,225.59866
25157,288.44257,273.08502
25158,56.316654,61.611206
25159,84.17167,85.71945
25160,108.689316,113.9521
25161,142.98372,144.84503
25162,186.2854,183.28893
25163,230.73843,222.37154
25164,280.51706,266.5638
25165,61.578224,67.68175
25166,82.87595,84.35672
25167,107.181755,112.72711
25168,139.04564,141.65523
25169,177.48912,176.38855
25170,222.76515,216.13297
25171,267.9182,255.86678
25172,70.34948,72.23366
25173,83.85056,84.400406
25174,106.804016,112.08696
25175,140.5681,142.72754
25176,179.64937,178.62369
25177,221.40234,215.7964
25178,265.85535,254.879
25179,75.68908,74.93201
25180,83.217865,83.178856
25181,105.65487,110.35529
25182,138.66594,140.6836
25183,181.81377,180.26196
25184,221.83008,216.44894
25185,266.28305,255.53152
25186,72.48374,75.379234
25187,81.3039,79.5847
25188,99.287025,102.20192
25189,128.88959,134.08807
25190,169.63585,169.23926
25191,208.22874,204.95937
25192,250.87727,243.28992
25193,75.436195,77.22023
25194,80.58952,78.65015
25195,98.67833,101.10336
25196,127.85199,133.01726
25197,166.99747,166.97067
25198,206.0077,203.01361
25199,248.31862,241.09866
25200,61.399418,67.5541
25201,79.309456,79.69845
25202,105.266396,109.58531
25203,136.28053,138.01744
25204,185.86763,180.63693
25205,235.48906,225.4632
25206,283.6385,268.97626
25207,68.730774,69.97545
25208,79.35972,79.252914
25209,104.36267,108.14304
25210,135.69055,137.37253
25211,187.03772,181.31409
25212,236.73131,226.23792
25213,286.35974,271.10223
25214,45.70705,53.997765
25215,81.6915,83.291595
25216,107.98909,112.31516
25217,155.27864,153.76584
25218,199.77255,192.86652
25219,245.16727,233.1855
25220,291.86404,275.33795
25221,50.728397,57.2996
25222,81.381714,82.570404
25223,105.57634,109.82019
25224,147.78929,148.12761
25225,192.24231,187.2102
25226,236.69534,226.2928
25227,283.52682,268.59216
25228,57.42227,61.712936
25229,83.34419,84.373566
25230,108.07213,111.886765
25231,154.41255,153.64297
25232,198.86559,192.72556
25233,243.7155,232.34494
25234,290.56876,274.6737
25235,42.694016,50.06038
25236,86.56405,89.31094
25237,137.93062,135.20673
25238,185.23701,178.10692
25239,232.09029,220.43571
25240,278.9435,262.7645
25241,324.60867,304.48022
25242,45.385086,52.525803
25243,83.2367,86.40972
25244,129.08635,127.70999
25245,176.39046,170.59978
25246,223.24371,212.92859
25247,270.097,255.25739
25248,316.95023,297.58618
25249,42.6965,50.03782
25250,82.035355,84.70853
25251,127.97888,126.09325
25252,176.09789,169.87502
25253,222.95116,212.20383
25254,269.8044,254.53261
25255,316.65768,296.8614
25256,44.395016,51.291855
25257,81.34485,83.996796
25258,122.70592,121.26405
25259,173.90715,167.93262
25260,220.76042,210.26141
25261,267.61368,252.59021
25262,314.46695,294.919
25263,42.418167,47.63964
25264,87.818306,88.37085
25265,132.7852,126.515884
25266,182.06778,172.00777
25267,228.54666,214.14337
25268,272.1624,254.60437
25269,311.42773,291.119
25270,39.79378,53.001106
25271,74.79373,75.85365
25272,100.7443,105.67571
25273,149.07404,148.97025
25274,193.56789,188.07088
25275,238.87509,228.36812
25276,283.92325,269.2998
25277,57.76195,78.47456
25278,91.923584,91.17702
25279,106.13802,110.62102
25280,145.1967,147.30557
25281,200.51404,196.99484
25282,253.22858,244.96732
25283,313.0331,296.2603
25284,57.16443,77.95818
25285,90.50075,89.56863
25286,103.295395,107.78415
25287,137.67844,142.63748
25288,193.43625,190.63727
25289,244.26025,237.02753
25290,300.4537,287.07208
25291,57.49961,78.63685
25292,89.99591,88.856285
25293,102.17029,106.01134
25294,135.39491,140.82944
25295,184.20865,182.92215
25296,237.06032,230.94293
25297,291.51877,280.04544
25298,61.069168,79.471245
25299,89.58442,87.97752
25300,102.0972,105.341675
25301,133.6962,139.30281
25302,178.15845,177.5831
25303,231.1397,225.6492
25304,283.0587,272.9956
25305,64.7033,70.77593
25306,89.8603,88.626236
25307,108.454834,113.04254
25308,148.99086,148.68956
25309,201.79466,196.65292
25310,257.1647,246.49724
25311,315.48788,298.50262
25312,66.05324,71.35643
25313,86.32528,85.040634
25314,106.122,109.6867
25315,137.80153,142.14896
25316,188.5772,185.06631
25317,244.29744,235.16437
25318,302.3895,287.0124
25319,71.22673,74.46409
25320,85.61476,83.86491
25321,104.725464,107.41253
25322,133.57642,138.2681
25323,177.44806,176.16724
25324,231.98125,225.14357
25325,290.07333,276.9916
25326,77.16138,80.40031
25327,83.506714,81.0966
25328,99.28372,100.955444
25329,118.57266,129.81523
25330,156.97696,165.30215
25331,211.01176,208.55891
25332,268.7538,259.7147
25333,53.080578,77.202255
25334,88.429344,87.369064
25335,101.77357,107.02893
25336,146.05675,147.11404
25337,199.98607,196.12279
25338,255.96199,245.95961
25339,310.46375,293.07416
25340,66.67393,81.60951
25341,89.37366,87.10486
25342,101.3876,106.000015
25343,137.5142,139.50217
25344,194.11421,190.73032
25345,247.64699,239.21063
25346,304.19058,288.97327
25347,79.98952,88.15831
25348,83.619026,80.20585
25349,95.43512,98.16069
25350,125.03927,129.97743
25351,177.24922,175.18141
25352,227.74998,221.67546
25353,284.53604,272.5168
25354,83.80461,88.32103
25355,82.678314,79.10013
25356,95.47913,97.68524
25357,123.62906,128.66873
25358,170.71074,169.22232
25359,220.99422,215.44362
25360,275.4819,264.64636
25361,94.054214,92.82828
25362,81.38721,77.71872
25363,95.655655,97.25827
25364,121.18613,126.511505
25365,153.87436,155.13818
25366,208.77376,205.2673
25367,259.7867,251.94344
25368,108.098495,99.73886
25369,79.219666,76.45099
25370,91.802795,93.03964
25371,115.60942,120.84329
25372,146.3138,151.40198
25373,194.06166,192.48633
25374,247.3112,241.7383
25375,107.4836,98.50279
25376,66.71796,66.51226
25377,82.68392,86.119995
25378,109.777954,116.74643
25379,143.0999,146.48718
25380,205.99263,202.22119
25381,265.7676,256.34525
25382,106.88628,97.672935
25383,65.529366,65.15883
25384,80.66261,83.61531
25385,100.355286,114.88527
25386,139.39178,145.20743
25387,199.47028,197.51196
25388,259.2453,251.63608
25389,110.44269,101.04956
25390,60.573105,60.167564
25391,76.10812,78.19146
25392,90.22515,109.022934
25393,117.84891,140.05649
25394,182.1025,183.92673
25395,242.62001,238.22685
25396,110.66405,101.00554
25397,59.508232,59.50567
25398,78.72333,80.08307
25399,91.392136,111.11863
25400,119.004845,141.80147
25401,183.81494,185.00816
25402,243.90596,238.74677
25403,112.778946,103.16101
25404,55.141296,55.008568
25405,74.57412,75.31639
25406,81.70758,105.16846
25407,96.39925,138.62918
25408,161.47737,177.67218
25409,228.8395,227.02167
25410,82.64754,97.21022
25411,67.199265,77.96893
25412,91.744354,98.11597
25413,119.76945,126.56464
25414,151.20753,157.43607
25415,205.28627,204.57632
25416,264.40268,257.59995
25417,84.18416,98.56847
25418,67.85811,76.73044
25419,89.13176,94.90158
25420,111.078445,118.90492
25421,141.312,148.65175
25422,192.7928,193.28264
25423,252.61923,247.26645
25424,92.319305,102.859314
25425,73.98306,74.74695
25426,87.57065,92.224915
25427,107.12878,114.52472
25428,134.86162,142.38763
25429,171.63744,176.15254
25430,232.07507,229.53078
25431,96.345985,102.23555
25432,77.1196,77.62067
25433,88.164505,92.4221
25434,105.279526,112.44835
25435,131.19318,139.53317
25436,161.02168,169.00629
25437,216.3884,217.20216
25438,100.36514,102.2351
25439,77.21607,77.15436
25440,86.22591,89.881805
25441,101.97235,108.71488
25442,127.85631,136.17313
25443,156.11916,164.13388
25444,202.00534,205.59763
25445,69.927,90.34129
25446,71.188736,77.600464
25447,94.56662,100.72612
25448,125.26784,131.94727
25449,170.5909,172.64905
25450,215.0439,211.73163
25451,266.95584,258.57715
25452,76.73738,91.525604
25453,71.010635,76.22658
25454,92.50121,98.580154
25455,122.00263,128.34917
25456,162.64778,165.84372
25457,211.14662,208.45589
25458,261.49106,253.91928
25459,77.15169,92.51767
25460,68.31144,75.071724
25461,90.42958,96.21771
25462,118.04564,124.98195
25463,149.11983,154.90799
25464,198.54643,198.03462
25465,248.12267,242.79973
25466,80.708405,93.029854
25467,71.19743,75.43758
25468,88.50051,93.30945
25469,110.080986,117.202576
25470,136.10785,143.1579
25471,172.27104,176.86664
25472,228.09372,225.76443
25473,85.64281,94.95322
25474,74.19924,74.9707
25475,88.16582,92.4928
25476,109.81287,116.764565
25477,135.83505,142.75305
25478,171.57939,176.37907
25479,224.25386,223.28654
25480,96.80414,99.93802
25481,74.82083,74.79895
25482,89.72882,93.422806
25483,112.23132,119.019196
25484,138.29851,144.9405
25485,181.60143,184.7534
25486,236.46288,233.29105
25487,82.29892,85.65845
25488,77.63553,74.886536
25489,93.26521,94.804855
25490,114.89895,120.14661
25491,140.9324,146.67694
25492,169.87709,173.01291
25493,216.23534,213.83112
25494,85.50033,86.06003
25495,78.95331,75.84929
25496,94.12323,95.084526
25497,112.08241,116.59337
25498,137.49593,143.51633
25499,163.32076,169.04057
25500,201.2353,202.22528
25501,97.954094,92.7175
25502,81.93051,78.32982
25503,90.73769,90.751175
25504,107.49426,110.89071
25505,128.71059,139.39502
25506,158.79594,164.49991
25507,192.71062,195.5745
25508,98.32562,93.51997
25509,83.00853,79.31889
25510,88.31634,87.95525
25511,103.78491,106.58624
25512,119.64925,135.91037
25513,146.07236,161.64961
25514,182.89319,188.93225
25515,30.98021,62.743027
25516,77.37757,77.00372
25517,97.41043,101.93169
25518,140.09557,141.90752
25519,184.50813,181.3879
25520,228.9795,220.47862
25521,274.68985,261.3748
25522,34.622913,62.87053
25523,76.85901,76.20998
25524,97.2997,101.70575
25525,139.53941,141.33438
25526,183.64758,180.73058
25527,227.877,219.8189
25528,274.16782,261.40527
25529,31.180542,66.232315
25530,73.928764,73.19723
25531,93.6185,98.05617
25532,129.47491,132.69194
25533,173.09702,171.90201
25534,217.13304,211.24146
25535,264.31204,253.57301
25536,32.13863,68.56526
25537,72.78732,71.790436
25538,91.28485,95.778435
25539,120.78899,125.16324
25540,163.50883,163.82224
25541,207.69618,203.28336
25542,254.51122,245.58247
25543,44.036808,71.85791
25544,73.56739,71.83984
25545,90.66685,94.60514
25546,119.71344,124.491615
25547,155.82838,157.27887
25548,201.7519,198.17035
25549,246.65936,238.68837
25550,49.40146,72.78109
25551,73.48984,71.137794
25552,89.00491,92.27963
25553,117.452835,122.44115
25554,147.63335,150.09016
25555,191.56657,189.37466
25556,235.97276,229.21474
25557,49.133274,71.43968
25558,74.893295,72.349
25559,86.49254,88.38652
25560,115.378204,119.95593
25561,153.02605,153.61826
25562,190.27939,188.11134
25563,233.54564,226.8172
25564,56.13909,77.290726
25565,75.56453,72.517334
25566,83.880615,85.09938
25567,112.883896,117.665436
25568,147.7093,149.11815
25569,185.47356,183.9852
25570,226.30461,220.96541
25571,57.5239,78.11714
25572,74.86964,71.45412
25573,83.92462,84.52409
25574,111.697784,116.32506
25575,141.30324,144.16548
25576,178.96196,177.84315
25577,220.05824,215.08698
25578,75.61214,85.18768
25579,76.85777,72.468475
25580,85.02114,84.97038
25581,108.828384,112.84221
25582,139.3806,143.80338
25583,178.775,177.67816
25584,215.79985,211.98572
25585,39.68656,54.008812
25586,71.33918,69.62991
25587,94.75009,97.73312
25588,134.28716,136.03848
25589,176.879,172.91301
25590,217.80696,210.72104
25591,254.7416,244.35008
25592,57.76195,78.47456
25593,91.923584,91.17702
25594,106.13802,110.62102
25595,145.1967,147.30557
25596,200.51404,196.99484
25597,253.22858,244.96732
25598,313.0331,296.2603
25599,57.464905,77.922516
25600,90.41995,89.45056
25601,103.355606,107.827484
25602,137.46321,142.42807
25603,193.19623,190.35959
25604,244.02022,236.74985
25605,300.41714,286.91284
25606,59.497383,78.33519
25607,90.610115,89.170944
25608,104.03577,107.98193
25609,135.45332,140.72038
25610,186.43028,184.32944
25611,238.55006,231.76169
25612,294.16068,281.70493
25613,75.695465,86.13096
25614,84.64247,81.92219
25615,96.21429,98.75721
25616,123.64977,129.43001
25617,159.1143,163.63333
25618,211.50095,208.94604
25619,260.82526,254.43054
25620,75.79557,85.16647
25621,83.09636,80.25191
25622,97.06967,99.23135
25623,121.25833,126.75679
25624,151.28383,156.25528
25625,194.84239,195.82611
25626,244.73273,241.52847
25627,52.91526,77.66656
25628,88.327835,87.48206
25629,101.906006,106.85504
25630,140.83641,142.44237
25631,195.43669,191.96628
25632,250.6526,241.37283
25633,306.1564,289.161
25634,51.288246,77.37241
25635,86.979576,86.1075
25636,100.207596,105.00488
25637,136.09221,138.29718
25638,190.98125,187.78674
25639,243.32588,235.31985
25640,299.76135,284.8261
25641,52.512684,77.559746
25642,86.59329,85.27369
25643,99.82096,104.05174
25644,131.22557,135.97443
25645,186.19609,183.24416
25646,236.31908,229.15237
25647,293.9716,280.55096
25648,57.81534,78.30405
25649,87.50264,85.2682
25650,101.25212,105.085846
25651,132.82545,135.27887
25652,186.59874,183.20763
25653,236.3084,228.87886
25654,294.6968,280.9179
25655,82.097404,82.59668
25656,80.56273,77.54834
25657,96.77675,98.57037
25658,125.827354,130.50826
25659,165.4665,164.36612
25660,216.13708,211.28311
25661,270.59583,261.2541
25662,80.65434,84.497894
25663,77.622604,74.91001
25664,93.44003,95.34777
25665,119.134735,124.69121
25666,147.70197,151.92172
25667,198.09859,195.80527
25668,249.38243,243.50789
25669,85.75043,87.69139
25670,77.79791,74.90925
25671,93.89116,95.34721
25672,116.00951,121.38064
25673,145.55034,150.80084
25674,187.5965,186.58444
25675,240.77693,235.81213
