,leave,stay
3396,64.58671,75.37341
3397,86.338715,85.129684
3398,66.07574,75.464905
3399,84.47279,83.319885
3400,67.97781,76.329
3401,84.22249,82.938896
3402,36.958694,44.04406
3403,98.20537,96.86087
3404,38.639786,45.026993
3405,100.38495,99.06213
3406,24.948896,28.186962
3407,111.76633,110.361374
3408,26.727285,29.141226
3409,111.75889,110.00694
3410,23.895061,27.483946
3411,110.272575,108.59065
3412,20.76556,51.47506
3413,87.4993,87.53606
3414,30.488037,49.812096
3415,85.57318,85.55724
3416,42.234566,50.37603
3417,87.45291,87.0358
3418,42.2444,50.599045
3419,86.14197,85.520966
3420,39.41297,47.658775
3421,88.48831,87.83798
3422,43.255905,50.19207
3423,89.61012,88.99194
3424,10.393418,44.853386
3425,86.9381,87.07757
3426,16.021881,45.113503
3427,88.22958,87.98247
3428,31.854519,44.75798
3429,88.72158,88.356186
3430,30.812695,39.64254
3431,88.53712,87.75097
3432,34.299263,42.177338
3433,88.955246,87.55997
3434,34.48147,42.411423
3435,86.71143,85.4953
3436,36.309772,43.772995
3437,86.17859,85.32222
3438,12.175873,23.825426
3439,88.49017,89.27251
3440,-1.7391226,-0.76011276
3441,98.18452,93.03896
3442,45.447613,71.20257
3443,82.30716,86.7661
3444,47.008568,70.69068
3445,84.007614,84.55103
3446,50.773556,71.59347
3447,83.82045,83.379
3448,57.847946,73.2957
3449,83.33882,83.10394
3450,60.470642,73.14384
3451,81.97392,81.644646
3452,61.720562,72.95645
3453,79.66352,79.23381
3454,67.83832,73.92852
3455,80.36095,79.39931
3456,97.84877,91.65965
3457,67.34104,65.66314
3458,55.75891,91.10631
3459,64.97828,66.66234
3460,60.20382,91.33623
3461,64.25857,65.499054
3462,66.856155,92.52335
3463,63.83144,64.62737
3464,79.45776,95.047195
3465,67.09652,66.98995
3466,87.86153,93.756775
3467,66.59969,66.084145
3468,76.77444,82.184494
3469,72.752815,71.20122
3470,115.536316,108.42714
3471,50.711807,49.84909
3472,66.12071,102.43054
3473,47.132942,48.952896
3474,74.995026,103.68538
3475,46.64315,48.02793
3476,89.106155,106.86687
3477,49.32292,49.80155
3478,55.026993,98.32026
3479,45.688095,47.427315
3480,66.770096,99.871826
3481,44.266228,45.380806
3482,80.33815,102.48289
3483,46.82316,47.14808
3484,100.23595,110.03878
3485,41.32917,40.447662
3486,59.230698,103.90188
3487,30.314217,34.067696
3488,73.875595,107.55875
3489,33.751553,33.20684
3490,91.51233,111.26164
3491,34.41608,33.670998
3492,107.98036,111.698944
3493,28.677544,33.90822
3494,71.806984,109.92038
3495,16.27887,28.30046
3496,45.447613,71.20257
3497,82.30716,86.7661
3498,48.427452,72.38195
3499,83.39161,85.96978
3500,51.050156,72.2301
3501,84.070175,83.934555
3502,54.815147,73.132904
3503,83.138,82.89208
3504,41.68458,71.17656
3505,75.92278,82.74919
3506,45.757423,72.1577
3507,77.95647,79.92443
3508,46.977478,71.557175
3509,78.1938,78.256195
3510,50.65959,72.437584
3511,77.4899,77.42238
3512,59.11927,73.74182
3513,77.78198,77.384926
3514,65.733826,75.74043
3515,79.044106,78.09877
3516,27.237581,72.3484
3517,72.80377,73.71398
3518,29.031193,72.19747
3519,72.558365,73.35024
3520,53.5317,77.99397
3521,74.617935,74.34218
3522,61.801697,78.7218
3523,73.9668,73.55661
3524,76.07078,80.02267
3525,75.856415,74.94824
3526,84.04343,79.047714
3527,78.82334,77.02965
3528,20.380617,68.15925
3529,67.590576,69.239456
3530,22.35925,68.72063
3531,66.774216,68.09494
3532,28.336628,68.18684
3533,69.555336,70.236115
3534,47.254578,67.99461
3535,73.40661,73.19199
3536,57.37903,66.979294
3537,72.14768,71.70624
3538,63.617382,64.476875
3539,72.862946,72.15063
3540,31.932869,39.50064
3541,82.87094,83.474014
3542,28.767164,36.120926
3543,88.4301,86.994
3544,33.907528,40.93203
3545,81.38891,81.946106
3546,30.508543,37.134544
3547,88.675476,86.56008
3548,8.05249,12.590126
3549,107.05898,103.35187
3550,3.9328191,5.5468426
3551,96.15053,95.00357
3552,4.4582825,6.603567
3553,101.2086,100.60742
3554,3.7525518,5.360235
3555,96.23712,94.4225
3556,4.4286766,6.619156
3557,93.70563,92.065865
3558,5.300644,8.274481
3559,89.72474,89.117004
3560,-1.2869933,-0.47730064
3561,97.87977,93.63435
3562,45.447613,71.20257
3563,82.30716,86.7661
3564,48.07032,71.05072
3565,83.72384,84.602516
3566,51.83532,71.95352
3567,83.62921,83.41438
3568,61.577404,73.68843
3569,85.20293,84.46222
3570,65.65736,75.37192
3571,84.860825,83.856995
3572,72.315926,77.260345
3573,87.702934,85.824295
3574,69.106995,67.23701
3575,84.98433,84.74639
3576,76.46232,72.818405
3577,82.64111,82.25127
3578,45.592712,48.75358
3579,104.06352,102.85387
3580,37.239204,43.574783
3581,98.40979,97.18703
3582,40.01154,46.042946
3583,99.12057,97.91324
3584,41.724487,46.745758
3585,101.93707,100.441154
3586,42.40931,47.493057
3587,100.182434,99.01178
3588,44.789963,49.395782
3589,99.6189,98.70239
3590,46.075928,50.38594
3591,97.530014,96.63841
3592,65.045815,72.534546
3593,82.14248,79.07396
3594,27.222523,58.595787
3595,81.1324,81.33775
3596,38.93328,56.512756
3597,84.73956,84.46983
3598,48.08007,55.230576
3599,88.45915,87.62227
3600,34.701645,41.73925
3601,94.35683,92.755646
3602,32.26441,36.49215
3603,99.65515,97.602356
3604,33.85709,38.741737
3605,96.88344,94.97093
3606,25.290035,35.40146
3607,91.11777,90.0078
3608,27.936869,58.42025
3609,72.93118,72.35144
3610,39.83277,71.79682
3611,67.49556,66.64211
3612,49.957253,70.781525
3613,67.13397,65.85811
3614,13.985859,60.839905
3615,68.74839,69.1877
3616,10.708843,57.680046
3617,66.8954,67.45979
3618,45.447613,71.20257
3619,82.30716,86.7661
3620,55.553955,73.593216
3621,87.84661,86.96584
3622,59.30557,74.497925
3623,86.91442,85.923355
3624,62.20352,74.86264
3625,85.40404,84.40021
3626,63.47808,74.357864
3627,83.929184,83.0686
3628,67.5591,75.62521
3629,84.24997,83.0107
3630,35.772053,73.213135
3631,77.98498,78.582115
3632,43.580265,73.962524
3633,78.33835,79.00447
3634,58.179474,75.92124
3635,80.31745,80.37912
3636,65.95214,74.932236
3637,79.08243,79.32265
3638,70.04703,75.219925
3639,78.482895,78.537125
3640,69.973656,74.61049
3641,77.06457,76.982025
3642,38.246635,42.22473
3643,102.37753,100.13251
3644,39.83931,44.47431
3645,99.30211,97.43045
3646,36.188835,43.885895
3647,96.74997,95.524155
3648,38.135864,45.08806
3649,97.57333,96.33885
3650,38.82068,45.835358
3651,96.18683,95.00052
3652,37.321377,44.107346
3653,94.86395,93.705
3654,37.825375,44.13523
3655,94.7988,93.574745
3656,40.97886,46.41767
3657,95.8732,94.908875
3658,10.072842,17.020565
3659,99.134186,98.1726
3660,6.003231,11.174261
3661,104.74446,104.22459
3662,4.8494873,8.8293
3663,114.23169,111.51457
3664,4.5934086,6.598528
3665,98.88873,98.12381
3666,3.9695432,6.360056
3667,107.280594,105.14966
3668,3.4956434,5.0030155
3669,114.229034,111.417114
3670,-0.4971773,-1.0952015
3671,101.550545,99.001434
3672,45.447613,71.20257
3673,82.30716,86.7661
3674,53.71772,73.71625
3675,87.731186,86.75618
3676,56.37525,73.5594
3677,85.8235,85.1707
3678,60.12684,74.46412
3679,84.89133,84.12822
3680,66.21365,76.33324
3681,86.429726,85.19504
3682,66.89932,75.89738
3683,84.53536,83.22705
3684,75.63297,77.97461
3685,86.600235,84.55515
3686,57.699715,58.688972
3687,95.3208,95.527756
3688,56.866318,58.36789
3689,95.65373,95.87644
3690,59.34037,59.999336
3691,94.2287,94.533615
3692,42.702087,40.534676
3693,111.85277,110.004814
3694,43.725166,41.90811
3695,109.59741,108.23805
3696,58.860268,99.17656
3697,53.81047,55.692146
3698,70.60336,100.72813
3699,52.2885,53.503273
3700,79.814766,102.158455
3701,53.05657,53.793053
3702,85.99759,102.53456
3703,50.18914,50.636284
3704,91.33225,103.25051
3705,50.41159,50.285507
3706,100.743744,109.0513
3707,46.012775,45.2927
3708,56.556675,101.867805
3709,44.549168,46.484924
3710,68.069534,103.64186
3711,45.213676,46.30288
3712,78.94033,104.07248
3713,46.94463,47.540085
3714,92.92326,106.08351
3715,50.75873,50.527374
3716,102.301834,107.683395
3717,50.16705,48.78019
3718,107.4094,107.76031
3719,45.555183,44.65609
3720,58.872196,103.73151
3721,38.055298,39.643044
3722,69.06964,104.5692
3723,37.51548,38.659683
3724,79.597855,106.61075
3725,39.27546,39.65921
3726,105.65794,109.17332
3727,35.397106,35.041153
3728,113.49639,109.23642
3729,34.884712,35.6821
3730,67.64949,107.50811
3731,15.270763,28.024569
3732,65.69934,105.47878
3733,13.279634,28.350616
3734,45.447613,71.20257
3735,82.30716,86.7661
3736,47.964294,71.79319
3737,86.81383,86.02215
3738,49.463043,71.29022
3739,85.09738,84.401276
3740,59.6202,74.06243
3741,88.21895,86.662094
3742,70.56998,77.027016
3743,90.991356,88.62242
3744,65.15374,102.842026
3745,51.55036,53.444824
3746,80.41229,104.926315
3747,49.804077,50.872856
3748,61.70675,102.71792
3749,44.702023,46.60048
3750,79.09216,107.14958
3751,47.337143,47.884308
3752,92.28993,109.74318
3753,49.308777,49.062653
3754,99.45784,112.52802
3755,46.780334,46.01082
3756,111.028244,114.92615
3757,45.283936,44.129585
3758,40.059036,88.10054
3759,51.693825,53.37818
3760,40.36512,88.20265
3761,48.381863,49.77462
3762,42.455666,88.469864
3763,47.954742,48.902946
3764,53.700638,90.47154
3765,49.99288,50.20694
3766,63.8714,91.27547
3767,51.950233,52.065178
3768,81.491615,94.17763
3769,56.24701,55.398247
3770,96.237915,97.137085
3771,54.007744,52.14032
3772,68.94669,67.125916
3773,71.09536,71.01941
3774,80.58418,75.124146
3775,63.99386,63.091705
3776,73.94881,70.39526
3777,75.78746,74.7814
3778,81.95553,76.14053
3779,62.60207,62.67218
3780,87.90403,80.49108
3781,49.750168,53.85273
3782,16.04001,22.484835
3783,104.03029,98.678375
3784,5.5430355,7.8403664
3785,92.26651,92.17291
3786,6.653343,9.701666
3787,84.250336,83.91002
3788,6.785715,12.148277
3789,81.92403,81.0242
3790,7.446539,15.107271
3791,79.56717,78.71901
3792,26.409508,42.221657
3793,67.366745,66.696884
3794,-1.8618567,-0.7865734
3795,102.14472,93.6817
3796,45.447613,71.20257
3797,82.30716,86.7661
3798,55.553955,73.593216
3799,87.84661,86.96584
3800,57.940117,74.20257
3801,88.19136,86.94564
3802,69.42455,77.05948
3803,90.36771,88.33913
3804,75.82696,77.3873
3805,80.43763,78.14491
3806,37.557068,68.90909
3807,80.690445,81.194046
3808,52.669434,69.71546
3809,81.577675,81.54242
3810,54.482685,68.53664
3811,84.09902,83.31937
3812,40.20812,47.129257
3813,91.794586,92.67638
3814,40.019653,45.3106
3815,99.51682,97.91636
3816,42.217575,47.6772
3817,95.94491,95.73152
3818,41.350983,45.140137
3819,102.226326,100.25958
3820,38.936234,41.24971
3821,104.22223,101.971054
3822,40.21946,43.094116
3823,101.04802,98.94461
3824,47.569454,92.54919
3825,52.661926,54.789337
3826,59.235947,93.110954
3827,51.05362,52.533714
3828,75.80793,96.89833
3829,54.090538,54.298706
3830,81.50388,97.12727
3831,51.223114,51.14193
3832,86.429565,97.40869
3833,51.544273,50.9414
3834,92.57184,98.64231
3835,46.824234,45.371826
3836,42.095165,90.80342
3837,47.06891,49.179466
3838,49.719788,90.83916
3839,45.337536,46.81476
3840,58.723763,90.998856
3841,46.4363,47.904243
3842,69.020645,92.02691
3843,44.285183,44.840813
3844,80.06177,95.40911
3845,47.839317,47.610657
3846,84.4191,95.89957
3847,43.534286,42.40526
3848,34.839363,88.50113
3849,37.54473,43.843506
3850,34.09573,87.802185
3851,25.381767,40.436455
3852,45.447613,71.20257
3853,82.30716,86.7661
3854,59.834724,74.98035
3855,89.2415,88.00268
3856,64.73798,76.870964
3857,88.89938,87.39744
3858,71.211395,78.716415
3859,92.02094,89.658264
3860,49.235336,53.14753
3861,100.52852,99.63269
3862,44.62545,48.27249
3863,106.93679,105.40746
3864,38.98018,36.79602
3865,114.808365,112.238815
3866,40.706524,39.251205
3867,112.3362,110.2292
3868,41.990406,39.995773
3869,111.61333,109.837036
3870,43.997814,39.94079
3871,114.95461,112.91293
3872,42.009087,37.155968
3873,115.99346,113.238846
3874,59.882267,98.75952
3875,50.932423,53.13584
3876,69.29207,99.6555
3877,51.033234,52.935516
3878,79.81762,101.612686
3879,51.02167,52.36753
3880,86.57942,102.336075
3881,50.594543,51.495857
3882,88.80872,102.703575
3883,48.281548,48.96862
3884,100.898994,109.892044
3885,42.933487,42.526474
3886,58.795395,102.95722
3887,39.616776,41.793365
3888,69.32139,103.85629
3889,37.702053,39.47461
3890,49.381474,101.63023
3891,35.842857,38.077156
3892,73.648895,107.49179
3893,37.318512,37.89679
3894,87.10976,110.091125
3895,39.84456,39.77485
3896,96.11788,110.56665
3897,38.137695,37.49028
3898,101.53465,109.17328
3899,38.424927,37.33013
3900,36.323486,89.6785
3901,37.65885,43.669083
3902,74.82222,102.88407
3903,32.684322,32.65921
3904,85.19034,104.11515
3905,36.02802,35.43699
3906,92.67024,104.735374
3907,35.23019,34.372795
3908,101.8472,104.907295
3909,38.08291,36.88749
3910,56.297848,101.1727
3911,11.778403,28.184313
3912,45.447613,71.20257
3913,82.30716,86.7661
3914,35.707108,42.19706
3915,111.60832,109.51354
3916,36.50078,42.45633
3917,109.76138,107.77272
3918,31.792994,31.739985
3919,118.74167,115.481026
3920,30.686663,30.934752
3921,126.46777,122.25227
3922,24.289679,27.743765
3923,104.15825,102.06995
3924,19.699318,25.016762
3925,105.588684,103.19025
3926,15.94482,23.08251
3927,108.374756,107.05803
3928,16.290419,23.350658
3929,108.095375,106.637985
3930,13.095177,21.20727
3931,100.60761,99.756805
3932,15.137222,22.218666
3933,104.23103,102.71968
3934,11.294937,19.27554
3935,102.66449,101.29928
3936,8.100723,13.602566
3937,98.08441,97.112404
3938,8.899494,15.224796
3939,99.09114,98.430626
3940,9.4934635,16.282202
3941,97.87588,97.2509
3942,4.911953,7.2265415
3943,96.006325,95.01871
3944,3.6511476,5.4307346
3945,106.62378,104.44378
3946,2.9825418,3.5396042
3947,115.60969,112.33637
3948,-1.6522944,-0.8954487
3949,98.47011,94.90986
3950,45.447613,71.20257
3951,82.30716,86.7661
3952,49.21261,72.10537
3953,84.016754,85.264206
3954,53.57038,73.24057
3955,85.048744,84.4612
3956,64.23391,76.43534
3957,88.824615,87.19583
3958,43.39058,71.84161
3959,75.677315,83.08545
3960,45.001366,71.34184
3961,77.72869,79.52946
3962,58.092453,74.730385
3963,82.35606,81.59743
3964,69.99759,77.25963
3965,73.42038,72.62031
3966,98.39646,98.22696
3967,60.7352,58.86792
3968,50.305508,95.15454
3969,56.319115,57.950806
3970,61.71441,97.37013
3971,57.65956,58.44908
3972,71.16639,99.000465
3973,57.940582,58.1727
3974,84.09517,100.880035
3975,60.497513,59.93998
3976,46.43229,95.21174
3977,48.132244,50.051582
3978,48.29648,94.47157
3979,46.32258,47.71393
3980,56.731506,94.423225
3981,47.600254,49.030647
3982,68.520164,97.04779
3983,50.055397,50.61023
3984,90.2581,101.70056
3985,50.504807,50.10663
3986,97.964355,101.658066
3987,50.621437,49.588806
3988,86.29291,90.81583
3989,53.8692,52.83059
3990,24.212,77.35642
3991,51.006863,52.19581
3992,25.65977,75.370155
3993,48.759224,50.029633
3994,23.014313,71.693054
3995,41.050446,48.696236
3996,45.447613,71.20257
3997,82.30716,86.7661
3998,46.51654,62.141975
3999,93.36845,92.555466
4000,50.92271,63.911797
4001,90.40068,90.21917
4002,41.812767,71.32428
4003,75.12149,83.11505
4004,50.272438,72.628525
4005,82.49851,82.00778
4006,51.403282,71.987206
4007,79.216934,79.013275
4008,44.852867,59.09266
4009,76.893654,76.841934
4010,56.225838,69.06131
4011,74.189026,73.678604
4012,99.864044,97.74931
4013,58.48999,56.825424
4014,52.282814,95.465164
4015,55.125443,56.963257
4016,68.546265,99.46074
4017,58.81434,59.38247
4018,88.0157,107.321556
4019,54.156273,53.29444
4020,101.37646,112.11284
4021,49.586502,48.02745
4022,107.58307,111.31365
4023,47.282883,46.131332
4024,65.81322,105.81836
4025,38.69994,40.425667
4026,73.880646,107.6759
4027,38.07917,39.328415
4028,83.894066,108.5881
4029,40.832214,41.48658
4030,99.13101,112.54582
4031,43.349514,42.63247
4032,99.52969,110.80011
4033,46.438217,45.12211
4034,118.21777,113.301636
4035,42.289833,41.647636
4036,63.12143,106.27234
4037,30.078909,31.979855
4038,83.99993,111.16089
4039,44.942688,43.88372
4040,98.792175,112.794556
4041,45.53148,43.955627
4042,114.85031,112.9653
4043,42.64138,42.167206
4044,88.749954,113.48597
4045,16.885809,31.76145
4046,45.447613,71.20257
4047,82.30716,86.7661
4048,55.30708,75.47111
4049,72.67113,80.41538
4050,59.058678,76.37582
4051,74.78522,79.19136
4052,99.10147,93.65167
4053,77.08112,75.95099
4054,66.85322,96.50998
4055,64.55282,66.14004
4056,73.50555,97.69713
4057,63.754204,64.8681
4058,85.2591,99.74376
4059,66.433975,66.64173
4060,88.687294,99.957535
4061,65.303795,64.87499
4062,55.882717,97.86719
4063,57.898006,59.448036
4064,61.879784,100.188126
4065,54.069862,54.9729
4066,73.87845,100.87787
4067,52.461548,52.717278
4068,83.20849,102.122925
4069,52.813473,52.574844
4070,86.75998,101.64236
4071,53.625683,52.94802
4072,120.260635,115.9906
4073,41.775234,40.911064
4074,72.147865,109.85631
4075,36.79612,37.69728
4076,79.33243,111.10974
4077,37.779285,38.459244
4078,89.13786,112.52432
4079,37.345493,37.56221
4080,97.80589,115.601425
4081,39.005806,37.901047
4082,120.13369,117.44614
4083,40.611206,40.800507
4084,70.88886,114.52111
4085,30.103737,32.782097
4086,81.886986,117.210396
4087,48.51668,47.40766
4088,95.74953,118.91481
4089,49.793175,48.36168
4090,110.772255,119.003296
4091,50.886654,49.15812
4092,118.70128,119.8748
4093,50.677177,48.539505
4094,98.58342,114.28689
4095,16.702625,39.52205
4096,45.447613,71.20257
4097,82.30716,86.7661
4098,56.238564,74.37904
4099,90.244934,88.77696
4100,59.990158,75.28377
4101,89.31276,87.73448
4102,88.20911,85.26416
4103,77.625336,76.23695
4104,101.27233,94.698944
4105,72.995804,70.91675
4106,60.013016,92.05273
4107,66.424,67.915
4108,69.01938,93.93703
4109,65.92334,66.658844
4110,75.67172,95.124176
4111,65.4962,65.787155
4112,81.27156,96.16837
4113,65.61285,65.26935
4114,86.60899,95.616806
4115,66.38091,65.55913
4116,89.13161,93.96049
4117,66.01213,65.05881
4118,94.14711,93.051315
4119,67.946075,66.83408
4120,93.51341,86.50125
4121,61.33114,61.21807
4122,64.84826,104.20109
4123,44.6793,46.51249
4124,82.23481,108.63321
4125,47.398228,47.886612
4126,91.10912,109.88805
4127,46.971096,47.01494
4128,98.82181,114.2517
4129,44.81008,44.110695
4130,103.59337,112.84036
4131,45.838394,44.87806
4132,118.55979,115.41749
4133,43.84828,42.88642
4134,69.96165,110.740105
4135,32.94067,35.73735
4136,105.39036,117.40976
4137,48.01174,46.666786
4138,110.705505,115.91437
4139,39.54779,39.22264
4140,123.073364,118.350975
4141,44.394722,44.39396
4142,96.72752,115.47019
4143,17.687277,34.39361
4144,91.15854,121.51233
4145,42.187584,41.835457
4146,102.39291,121.0555
4147,54.531433,54.128197
4148,107.73126,121.18884
4149,49.068935,47.828278
4150,127.39278,123.131645
4151,51.864136,50.617348
4152,109.33104,112.08312
4153,14.056012,46.700653
4154,45.447613,71.20257
4155,82.30716,86.7661
4156,49.21261,72.10537
4157,84.016754,85.264206
4158,50.773556,71.59347
4159,83.82045,83.379
4160,60.41863,73.34231
4161,85.394165,84.42682
4162,64.170235,74.24703
4163,84.46198,83.38434
4164,69.72528,75.300224
4165,84.90578,83.54054
4166,72.80482,70.57439
4167,80.20555,80.51796
4168,76.2837,72.1638
4169,79.202194,79.38725
4170,58.564117,95.54055
4171,60.556858,62.358345
4172,66.68161,97.08978
4173,60.12973,61.486664
4174,70.05255,97.12728
4175,58.228203,59.47313
4176,48.014854,95.23692
4177,50.941765,52.988686
4178,57.55806,96.20531
4179,49.049843,50.371162
4180,66.24166,97.45378
4181,48.57972,49.220764
4182,44.775284,95.479904
4183,44.3552,46.425545
4184,49.03592,96.08841
4185,43.241165,44.58175
4186,66.6918,100.094055
4187,43.314323,44.137894
4188,76.06642,101.58493
4189,42.553753,43.319183
4190,68.33562,93.6749
4191,50.32728,49.16678
4192,103.0845,106.22095
4193,39.492104,38.518303
4194,42.72436,97.93535
4195,23.091839,32.58909
4196,51.970585,95.91037
4197,5.366186,16.248283
4198,45.447613,71.20257
4199,82.30716,86.7661
4200,47.964294,71.79319
4201,86.81383,86.02215
4202,58.62471,74.988396
