,leave,stay
46743,273.00446,274.5944
46744,110.933334,102.27017
46745,44.30887,45.347557
46746,51.735996,60.81698
46747,50.217964,101.22119
46748,106.03013,142.43062
46749,183.71361,193.86575
46750,243.48857,247.98979
46751,303.26358,302.1139
46752,112.67261,104.0489
46753,44.31629,44.84768
46754,49.64054,59.9694
46755,47.305855,93.61867
46756,83.43668,136.00922
46757,162.94417,185.10689
46758,230.1808,238.04602
46759,290.89417,292.0211
46760,86.99931,112.9874
46761,43.862144,48.127632
46762,60.53335,65.31782
46763,73.852356,103.46802
46764,129.89082,144.26889
46765,183.00285,194.63431
46766,240.90154,247.46667
46767,294.98758,295.93646
46768,60.662613,80.3723
46769,92.33804,91.532074
46770,107.39578,111.31931
46771,142.88564,146.30434
46772,198.84212,195.51567
46773,250.78471,242.92683
46774,310.3622,294.56213
46775,366.75064,343.42828
46776,64.62073,83.13002
46777,83.81857,85.59949
46778,98.196106,101.18999
46779,127.86615,133.57492
46780,175.1509,174.5366
46781,228.6371,223.11304
46782,281.8426,271.36804
46783,337.78897,320.23993
46784,65.836685,82.48577
46785,85.544525,84.0188
46786,97.640274,100.54059
46787,126.33097,132.243
46788,165.61009,167.5413
46789,220.35341,215.77765
46790,269.4156,261.06396
46791,326.7335,312.28452
46792,69.406235,83.320145
46793,85.16017,83.162704
46794,98.35062,100.78316
46795,124.97644,130.73389
46796,160.12746,164.79492
46797,211.93652,208.76538
46798,260.03214,253.41945
46799,317.3425,304.63458
46800,101.85884,99.3829
46801,89.40992,86.60712
46802,94.734566,95.75145
46803,111.97987,116.41028
46804,142.14627,147.98163
46805,185.49982,187.09373
46806,232.68921,231.48495
46807,274.2687,271.737
46808,83.43912,87.78888
46809,88.60216,87.61754
46810,103.29076,108.9267
46811,141.7484,143.73633
46812,194.54114,191.97539
46813,248.67702,240.92232
46814,307.06546,292.96136
46815,362.8168,341.62808
46816,96.133385,99.90562
46817,81.80895,80.46983
46818,94.16551,97.91493
46819,120.25238,126.42416
46820,163.32536,164.90154
46821,215.42241,212.58119
46822,272.5195,263.68127
46823,330.908,315.72034
46824,98.101105,102.33699
46825,79.90665,78.58689
46826,91.34825,94.690125
46827,116.08792,122.53385
46828,150.96748,154.40924
46829,205.2671,203.58185
46830,257.54333,251.25653
46831,315.63535,303.10452
46832,105.62234,108.14719
46833,73.28864,71.47966
46834,84.49248,87.3044
46835,106.27161,112.4518
46836,138.09993,144.49133
46837,182.62772,186.39902
46838,234.23518,233.80841
46839,292.3272,285.65637
46840,99.75345,92.0852
46841,76.66461,77.67877
46842,95.37546,99.93315
46843,124.0728,129.7914
46844,166.84154,167.80475
46845,224.39442,219.39336
46846,282.48648,271.2414
46847,341.6547,324.5448
46848,103.30784,98.4915
46849,70.18968,70.322205
46850,86.04445,90.02582
46851,113.173355,119.30684
46852,148.16762,153.34138
46853,205.32622,204.37633
46854,263.60663,256.4791
46855,323.38168,310.6032
46856,105.0548,97.83067
46857,67.287704,66.69204
46858,79.682465,82.88191
46859,104.34276,109.99931
46860,125.11149,143.71582
46861,181.28752,185.46564
46862,241.92189,238.88373
46863,301.69687,293.0078
46864,99.468575,92.036934
46865,73.49505,73.014565
46866,86.73869,89.83394
46867,110.04263,115.51098
46868,132.36018,149.86781
46869,184.54369,188.0035
46870,241.8189,238.81381
46871,299.9849,290.76184
46872,105.58912,98.688126
46873,65.54142,63.93975
46874,75.484024,77.713715
46875,95.261284,99.70914
46876,101.33773,136.27481
46877,140.97969,173.41882
46878,211.78972,215.99084
46879,271.02615,268.19537
46880,111.35397,103.88187
46881,56.361607,54.52574
46882,68.94502,69.69745
46883,79.06726,86.47179
46884,83.872025,121.81586
46885,93.72897,160.99858
46886,155.43248,200.72478
46887,241.36832,246.05827
46888,110.129875,103.52972
46889,56.404392,54.949745
46890,72.18758,72.7865
46891,80.009346,91.41745
46892,93.140915,124.90708
46893,105.719666,159.76617
46894,174.5076,205.57803
46895,256.58484,257.60062
46896,81.82359,79.835724
46897,80.58098,83.296326
46898,110.22381,114.579895
46899,155.16536,155.32549
46900,213.25693,207.0957
46901,271.34848,258.8659
46902,331.06754,312.83728
46903,390.23123,366.40518
46904,85.642105,81.31348
46905,80.88582,83.21878
46906,107.80056,113.000015
46907,146.22408,147.82446
46908,206.2698,201.17358
46909,264.36133,252.94379
46910,324.01837,306.83124
46911,383.68634,360.7743
46912,88.52836,82.69356
46913,81.18362,82.90053
46914,104.27547,109.57713
46915,134.88878,138.22406
46916,192.17293,188.7959
46917,250.56136,240.83495
46918,310.44186,294.8919
46919,370.5132,349.20703
46920,44.57106,49.434845
46921,95.85104,97.24125
46922,143.84904,139.27393
46923,199.46556,190.03546
46924,259.23453,244.07428
46925,314.8347,295.96198
46926,369.45844,346.84674
46927,423.9148,397.01904
46928,47.64067,50.741943
46929,98.09883,98.64508
46930,144.94662,139.11859
46931,200.98851,190.92068
46932,260.15338,244.6478
46933,315.52563,296.4179
46934,370.8577,347.98193
46935,424.1365,397.41736
46936,46.69298,49.88504
46937,99.46701,99.599724
46938,148.92366,142.48354
46939,201.28899,191.84174
46940,261.05795,245.88062
46941,317.48157,298.1932
46942,372.3865,349.43585
46943,425.18503,398.5215
46944,43.383247,49.962753
46945,97.17934,96.56583
46946,129.57753,127.9265
46947,175.59987,169.54391
46948,223.96823,211.59177
46949,275.70724,259.13074
46950,327.44376,306.6501
46951,376.7392,349.99084
46952,47.625523,53.797226
46953,93.5786,92.89601
46954,124.62894,123.40056
46955,168.79338,164.73222
46956,213.24635,203.81477
46957,265.12958,249.99774
46958,316.68945,297.7708
46959,368.52878,345.14264
46960,48.66568,54.70289
46961,92.050964,91.351875
46962,122.44012,121.07106
46963,165.62744,162.24872
46964,210.08046,201.33133
46965,262.40622,247.79852
46966,313.8271,295.3836
46967,365.77097,342.60532
46968,50.468147,55.958748
46969,90.50365,89.839386
46970,120.11914,118.78924
46971,161.832,159.2951
46972,206.28502,198.37767
46973,257.92398,244.1452
46974,310.74402,292.69904
46975,362.37747,340.36646
46976,37.09021,43.521217
46977,97.10295,95.22926
46978,136.26678,132.90364
46979,181.99239,173.63788
46980,222.57957,210.15121
46981,274.13943,257.92432
46982,325.90036,305.37695
46983,371.27866,345.28937
46984,35.81252,42.19017
46985,95.61632,93.745865
46986,134.90636,131.68384
46987,180.62236,172.44086
46988,220.25679,208.29192
46989,271.12445,255.44217
46990,322.6478,302.26108
46991,369.0718,343.1975
46992,34.37795,39.62607
46993,98.04344,95.76384
46994,140.48013,134.97897
46995,188.74141,178.7807
46996,227.38893,214.16458
46997,272.0212,255.85513
46998,322.98148,303.375
46999,373.50455,349.7227
47000,35.87873,38.577393
47001,103.9747,100.92848
47002,147.80989,141.33755
47003,197.99796,187.35583
47004,236.08104,222.27156
47005,280.32883,263.59128
47006,331.01788,311.0171
47007,382.31027,358.6521
47008,26.912731,28.85826
47009,100.285995,98.00034
47010,132.5361,128.2151
47011,171.70195,165.68886
47012,216.4829,205.9546
47013,255.45511,242.5586
47014,296.36267,279.82053
47015,347.3002,327.03784
47016,26.988325,28.861305
47017,97.28156,95.427704
47018,130.20111,125.470146
47019,172.57327,166.45166
47020,216.86935,206.63412
47021,255.14331,242.31183
47022,292.00757,275.96658
47023,342.99307,323.16183
47024,27.595818,29.216562
47025,96.26014,94.572075
47026,129.40376,124.48663
47027,171.65546,165.5683
47028,215.99916,205.61974
47029,254.5072,241.60794
47030,291.15866,275.1378
47031,340.941,321.32047
47032,34.032326,33.540478
47033,93.8655,92.69594
47034,126.35131,120.8182
47035,170.29915,163.5572
47036,215.98479,206.0375
47037,254.39406,241.78973
47038,290.87244,275.0855
47039,333.10577,314.28442
47040,36.546993,36.368896
47041,94.45957,93.40637
47042,124.61145,118.672386
47043,168.99785,161.78711
47044,215.58636,205.29178
47045,253.41328,240.99417
47046,289.79343,274.2925
47047,329.32596,311.13806
47048,38.96959,39.464462
47049,93.85248,93.12769
47050,122.76212,116.47127
47051,168.11739,160.36421
47052,216.75777,206.07083
47053,254.53651,241.4765
47054,290.9153,275.31198
47055,329.06656,311.08093
47056,33.517036,34.89669
47057,86.78363,84.518326
47058,133.39253,125.755806
47059,193.69017,182.70029
47060,243.82744,229.22311
47061,285.98083,268.35757
47062,325.2462,304.87225
47063,364.90506,341.76642
47064,44.208046,47.792274
47065,87.792206,88.073944
47066,134.58418,126.69356
47067,179.24985,170.2589
47068,228.72314,215.41046
47069,274.3817,257.1228
47070,318.50174,298.0412
47071,366.64545,342.8401
47072,30.48294,37.456306
47073,98.7867,96.63124
47074,148.30547,144.19914
47075,194.82173,186.10428
47076,240.21788,226.44019
47077,273.49298,254.73334
47078,303.45236,280.9252
47079,339.88327,312.7161
47080,60.662613,80.3723
47081,92.33804,91.532074
47082,107.39578,111.31931
47083,142.88564,146.30434
47084,198.84212,195.51567
47085,250.78471,242.92683
47086,310.3622,294.56213
47087,366.75064,343.42828
47088,71.06421,87.08813
47089,83.423965,85.85791
47090,99.082565,101.54469
47091,127.33803,133.14574
47092,176.07762,175.75197
47093,229.10304,223.95786
47094,284.51297,273.76654
47095,341.2467,323.65955
47096,72.79366,87.21805
47097,84.066666,83.67479
47098,97.336174,99.66632
47099,122.775185,128.94365
47100,159.82784,163.17519
47101,215.9936,212.12735
47102,265.57425,257.75104
47103,323.73102,309.6366
47104,73.43193,86.87236
47105,84.29366,82.263275
47106,96.64963,98.68961
47107,120.92131,126.59177
47108,154.81427,159.85242
47109,203.98283,202.08905
47110,252.98628,247.3458
47111,308.25534,297.09613
47112,75.05067,87.39379
47113,83.87125,81.62308
47114,97.16617,98.8734
47115,119.11617,124.17599
47116,151.11937,156.5386
47117,193.10313,193.37845
47118,243.87216,239.65533
47119,296.3693,287.41663
47120,79.69699,89.67978
47121,83.971855,81.412636
47122,97.72031,98.89584
47123,117.653015,121.9909
47124,144.02827,150.96321
47125,180.00557,184.95758
47126,231.47125,229.07635
47127,281.6916,275.03867
47128,84.606705,90.90557
47129,86.49576,83.74375
47130,100.070305,100.704666
47131,119.74901,123.60675
47132,142.48933,148.62213
47133,165.84956,177.8753
47134,216.09534,216.90579
47135,267.1887,263.2281
47136,69.83989,79.355095
47137,84.50128,81.26712
47138,101.704605,103.14203
47139,126.23277,131.07083
47140,158.78468,163.20518
47141,209.57298,205.69885
47142,260.60596,252.17578
47143,318.6981,304.02383
47144,74.19689,81.097855
47145,84.765015,81.2095
47146,101.92043,102.77515
47147,121.54013,125.68681
47148,148.95955,158.99615
47149,198.44386,196.7998
47150,249.16676,242.83603
47151,306.3819,294.00305
47152,81.4171,83.80298
47153,84.47196,80.87041
47154,99.064224,99.253204
47155,114.08746,117.34071
47156,125.53441,153.01874
47157,171.3011,188.64612
47158,231.85423,229.46198
47159,285.65765,277.4759
47160,54.66893,79.20204
47161,89.546234,90.172
47162,102.47777,107.66738
47163,134.42741,139.237
47164,190.79012,188.78665
47165,246.47726,238.92056
47166,305.31006,290.15808
47167,361.6699,339.78558
47168,70.61002,84.75725
47169,90.20602,88.23631
47170,100.6776,104.587265
47171,131.74716,137.22765
47172,186.27202,184.3206
47173,237.87257,231.38005
47174,296.261,283.4191
47175,351.613,331.55734
47176,72.49556,80.66789
47177,86.14798,82.98303
47178,100.44142,103.30458
47179,129.6237,134.79306
47180,174.03603,172.4018
47181,224.57454,218.78275
47182,278.55063,267.5396
47183,334.01968,316.0954
47184,77.51143,83.57097
47185,84.99145,81.58204
47186,98.949234,101.131424
47187,127.04856,132.47945
47188,161.87447,162.33282
47189,214.87901,210.59613
47190,264.9954,256.5465
47191,322.7225,308.03082
47192,77.64679,82.62964
47193,83.55736,80.49395
47194,99.2755,101.20875
47195,126.29285,131.93753
47196,153.42706,158.75537
47197,202.32018,199.72195
47198,253.26947,246.43321
47199,309.9909,297.18628
47200,92.11566,90.609406
47201,82.444855,79.1911
47202,98.64883,99.65161
47203,120.9321,125.98837
47204,149.57188,155.05658
47205,194.05376,192.72525
47206,240.6913,236.55327
47207,286.1064,279.4274
47208,82.08747,82.43048
47209,81.02826,78.34221
47210,100.14549,101.65863
47211,123.88578,129.14645
47212,153.70735,158.58623
47213,203.88733,200.02765
47214,253.91808,245.9998
47215,312.0101,297.84778
47216,59.548347,81.58602
47217,85.78064,85.05833
47218,103.2982,108.940285
47219,135.97438,139.02827
47220,175.02122,174.34708
47221,230.87292,224.55504
47222,288.47275,275.68756
47223,345.12283,325.70758
47224,71.15133,84.86273
47225,85.33884,84.11345
47226,101.182724,105.83287
47227,130.25883,135.92236
47228,168.18349,168.33524
47229,219.96709,215.44595
47230,278.07007,267.2265
47231,334.84763,317.2926
47232,63.382805,70.62477
47233,84.26549,81.52615
47234,99.79056,103.503815
47235,128.04634,133.56686
47236,161.63347,161.54312
47237,207.50157,203.1889
47238,262.74832,252.86969
47239,319.10635,302.57846
47240,45.39486,63.378952
47241,90.891235,88.552155
47242,105.62166,109.43234
47243,147.06853,146.83339
47244,185.52516,181.6286
47245,235.64954,225.18427
47246,289.84506,273.4322
47247,341.40494,321.2053
47248,52.890774,63.930824
47249,90.3087,87.70939
47250,105.53435,109.47987
47251,144.833,144.99088
47252,182.32338,179.0948
47253,227.54189,219.2208
47254,281.77435,266.24377
47255,332.82693,313.54755
47256,43.626022,72.10971
47257,80.88091,78.463326
47258,96.09987,100.39461
47259,126.65499,129.46191
47260,166.61989,165.36191
47261,206.85133,201.57092
47262,264.1839,252.6115
47263,320.12454,301.958
47264,57.307182,84.489136
47265,77.81268,75.06742
47266,91.65212,94.497955
47267,120.7124,125.709724
47268,158.99573,159.3071
47269,199.39839,196.02316
47270,253.4583,244.10158
47271,310.52142,294.79266
47272,33.46927,60.33085
47273,89.42378,87.38861
47274,105.975494,107.756546
47275,146.8594,145.7498
47276,189.13826,183.2515
47277,238.08685,225.9578
47278,288.3821,272.0205
47279,339.94193,319.79358
47280,46.819664,59.804794
47281,96.13214,94.439865
47282,116.77463,116.60784
47283,157.40868,155.17934
47284,200.76135,193.4942
47285,249.19026,236.26192
47286,298.9041,281.53836
47287,350.46396,329.3114
47288,45.626213,51.55281
47289,90.42062,89.278885
47290,120.75902,116.30452
47291,161.47252,157.13483
47292,200.44211,193.85188
47293,237.92885,228.05284
47294,277.83267,264.08008
47295,326.77386,308.59753
47296,47.88124,53.708176
47297,88.91545,87.80672
47298,118.93323,114.27536
47299,160.59564,156.32907
47300,200.62709,193.6998
47301,237.96196,228.12845
47302,276.05927,262.92764
47303,324.57333,306.83228
47304,48.53453,54.291092
47305,87.39523,86.33287
47306,118.22304,113.50351
47307,160.28987,155.6545
47308,201.3664,194.03015
47309,237.71085,227.83481
47310,274.5447,261.61597
47311,324.6617,307.59943
47312,31.30806,38.466774
47313,93.699234,92.55585
47314,127.19596,124.47633
47315,158.7961,155.38885
47316,193.85689,186.91608
47317,232.10814,222.61285
47318,274.64532,262.24945
47319,325.53217,306.45886
47320,60.662613,80.3723
47321,92.33804,91.532074
47322,107.39578,111.31931
47323,142.88564,146.30434
47324,198.84212,195.51567
47325,250.78471,242.92683
47326,310.3622,294.56213
47327,366.75064,343.42828
47328,77.051285,88.175705
47329,85.11986,85.8089
47330,96.794014,99.90723
47331,128.92459,134.37909
47332,181.01308,179.74234
47333,232.97644,227.09424
47334,288.38638,276.95963
47335,344.4079,325.92896
47336,79.60674,89.01136
47337,86.75839,84.48752
47338,96.56056,99.23968
47339,126.54321,132.20522
47340,173.19206,172.58694
47341,226.42146,221.00046
47342,279.1498,268.92392
47343,337.00946,320.27722
47344,83.85867,91.114944
47345,86.358185,83.46745
47346,96.58371,98.98906
47347,123.48613,129.46364
47348,162.67668,164.10751
47349,217.1289,213.22136
47350,268.07175,259.92917
47351,326.16385,311.7772
47352,80.95517,76.908035
47353,82.21087,81.93933
47354,103.36889,107.76957
47355,137.02771,139.29042
47356,190.6769,186.89397
47357,249.06534,238.93304
47358,307.45383,290.9721
47359,364.17612,342.90692
47360,75.88655,91.60719
47361,84.84881,83.37236
47362,97.81735,102.91403
47363,136.18831,138.77243
47364,188.90941,186.95386
47365,243.89851,236.5212
47366,302.28696,288.56027
47367,358.124,337.33777
47368,81.7413,92.84355
47369,83.85074,82.12887
47370,96.8694,101.21094
47371,129.15288,134.13673
47372,182.15363,180.72202
47373,234.66191,228.4855
47374,293.05035,280.52454
47375,349.8718,330.5313
47376,87.6093,100.00787
47377,81.80682,79.55713
47378,90.650375,93.2906
47379,113.289505,118.94273
47380,146.0778,151.03311
47381,197.27605,196.40314
47382,249.5687,244.15692
47383,307.6608,296.00494
47384,59.259533,93.06225
47385,80.26366,79.0914
47386,94.37938,99.541534
47387,126.70851,130.00525
47388,179.6057,178.31664
47389,237.19322,229.77335
47390,295.30237,281.45016
47391,352.60953,332.22617
47392,76.254906,98.1633
47393,82.89076,80.70163
47394,97.64555,102.18026
47395,135.54689,137.07529
47396,187.512,184.5982
47397,245.60356,236.36844
47398,303.6951,288.13864
47399,360.77658,339.17572
47400,85.70767,112.6772
47401,74.316185,71.086365
47402,83.124466,86.31084
47403,114.32158,119.63322
47404,160.87257,161.88309
47405,216.39128,211.89825
47406,274.77975,263.93732
47407,333.16818,315.97638
47408,88.89853,114.24802
47409,71.46999,68.09807
47410,81.100586,83.88007
47411,111.78432,117.294624
47412,150.53545,152.9328
47413,205.65764,202.86832
47414,263.74973,254.71634
47415,322.04654,306.8413
47416,111.08753,125.547104
47417,76.77028,73.6361
47418,75.4283,77.531845
47419,95.54987,101.40387
47420,126.12837,133.24669
47421,165.59264,171.64221
47422,224.28606,224.26436
47423,282.37808,276.11234
47424,114.09867,118.419395
47425,70.659775,68.233475
47426,81.29711,83.13913
47427,101.28256,106.86594
47428,131.75813,138.70999
47429,163.53572,169.54514
47430,217.42458,218.43225
47431,275.73914,270.45917
47432,122.477325,117.94127
47433,70.65596,68.55656
47434,80.12005,81.646484
47435,96.23252,101.419174
47436,123.258545,133.17899
47437,156.03908,163.14449
47438,196.88103,202.8641
47439,252.512,253.08635
47440,107.56185,101.0847
47441,69.39057,68.71135
47442,81.03472,84.13642
47443,103.73299,109.56712
