,leave,stay
6407,218.28758,214.29898
6408,53.116173,88.41872
6409,77.27065,77.388
6410,95.567764,101.03949
6411,126.56642,130.31354
6412,178.29936,177.30902
6413,236.68784,229.34808
6414,59.672478,90.34831
6415,75.541565,75.32854
6416,93.46721,98.39519
6417,122.31742,127.30737
6418,167.42433,167.69865
6419,226.50398,220.29352
6420,66.41086,88.203766
6421,78.19272,77.76782
6422,96.06187,100.88109
6423,124.321625,129.38759
6424,164.81357,165.32242
6425,224.18298,218.2058
6426,74.71123,88.49702
6427,78.4792,78.26898
6428,96.73891,101.32207
6429,123.58188,129.06989
6430,159.09142,160.84946
6431,217.53214,212.70645
6432,83.22229,89.71524
6433,79.69128,78.93919
6434,97.388466,101.05397
6435,126.160614,131.54408
6436,156.9626,159.60785
6437,203.67702,201.36942
6438,88.427986,90.60351
6439,80.57332,79.30058
6440,97.72214,100.75295
6441,126.605545,131.82185
6442,156.25862,158.71915
6443,193.6562,193.12172
6444,91.51894,89.43367
6445,77.70352,76.07798
6446,93.19806,95.66489
6447,118.39023,124.09425
6448,145.21855,150.3397
6449,180.26582,182.51141
6450,77.47278,80.948395
6451,76.03539,73.54724
6452,94.31192,96.090546
6453,119.0408,123.995514
6454,145.47673,150.15381
6455,181.12407,181.63898
6456,92.77034,90.14319
6457,74.720276,72.36125
6458,83.92331,84.723305
6459,107.541306,112.49849
6460,137.89436,143.06583
6461,178.69467,179.30975
6462,35.187916,86.397156
6463,68.549255,69.38612
6464,92.37285,97.14781
6465,133.7662,136.04086
6466,179.48189,176.25162
6467,229.41025,220.49408
6468,43.129723,88.78088
6469,64.03049,64.464035
6470,88.15599,93.156815
6471,121.79586,126.04857
6472,168.80507,167.73053
6473,216.04686,209.33846
6474,62.75864,92.58431
6475,63.44732,62.85527
6476,83.46596,87.65597
6477,117.60962,122.12465
6478,162.99843,162.99939
6479,210.24022,204.6073
6480,79.52232,93.24974
6481,65.53053,64.40272
6482,88.04081,91.85263
6483,127.67035,130.45726
6484,173.98021,171.66943
6485,221.22202,213.27734
6486,56.70258,62.41014
6487,77.81718,76.038445
6488,97.72276,100.151276
6489,141.73851,140.77461
6490,184.1089,179.05191
6491,228.02397,217.6915
6492,59.054787,62.47091
6493,81.767654,80.006454
6494,104.58986,105.98287
6495,148.43288,146.64859
6496,186.46916,181.39297
6497,230.16212,219.87106
6498,61.699043,63.992264
6499,81.862274,79.963
6500,103.16411,105.50256
6501,145.47755,143.68234
6502,184.11389,179.3735
6503,227.1361,217.61191
6504,63.728172,65.4378
6505,82.40283,80.4064
6506,101.70091,103.71643
6507,141.01248,139.27722
6508,179.45735,175.43657
6509,221.78888,213.41248
6510,64.28934,65.5636
6511,82.850266,80.816986
6512,100.87866,102.5699
6513,134.45842,135.09299
6514,173.63191,170.00063
6515,214.14745,206.6547
6516,35.85952,43.30562
6517,91.90771,90.71053
6518,123.05426,121.42824
6519,158.70152,155.35596
6520,194.17223,187.31746
6521,231.07487,221.19034
6522,40.34417,49.11692
6523,80.90175,79.337524
6524,110.667175,110.20438
6525,146.41118,144.5935
6526,187.04884,180.93161
6527,222.93326,213.45706
6528,41.73005,50.353767
6529,78.35241,76.124954
6530,109.44961,108.47537
6531,143.3668,141.91202
6532,185.74501,179.74109
6533,222.22346,213.03696
6534,45.128357,53.548218
6535,76.76883,74.894455
6536,104.5347,104.1147
6537,140.80518,139.84592
6538,181.44997,176.62048
6539,221.4991,212.79294
6540,60.87148,81.17714
6541,68.85913,66.79234
6542,82.79041,85.51375
6543,112.692154,116.738266
6544,155.54433,155.4389
6545,200.90758,196.5953
6546,82.35766,86.515656
6547,67.612076,65.83632
6548,83.52864,85.56174
6549,114.64099,118.60098
6550,159.40596,158.87112
6551,206.65517,201.31526
6552,90.000046,86.59245
6553,66.88883,65.57665
6554,82.82597,84.56723
6555,113.05193,117.29359
6556,156.33488,156.945
6557,205.465,200.67867
6558,113.39525,103.187355
6559,49.137344,48.93421
6560,67.93587,68.35004
6561,76.70798,100.01017
6562,115.12638,132.84627
6563,169.2928,173.62985
6564,67.740295,105.158356
6565,40.257988,41.44609
6566,54.4189,65.57423
6567,92.03939,102.72169
6568,141.5468,151.07483
6569,189.18614,192.31815
6570,54.486435,76.79097
6571,90.88772,90.21478
6572,104.20414,109.180336
6573,146.7697,148.19113
6574,201.48497,197.83186
6575,256.12527,247.20462
6576,55.209457,76.74854
6577,89.18211,88.30872
6578,101.83778,106.4281
6579,138.01186,141.64993
6580,193.46684,190.24838
6581,244.29086,236.63866
6582,66.62572,82.61983
6583,81.77213,82.57695
6584,94.34572,97.3831
6585,124.72663,130.23135
6586,169.3003,169.22604
6587,222.46547,217.47101
6588,56.58398,69.02515
6589,84.311005,83.87233
6590,107.48924,111.78826
6591,157.68831,155.2237
6592,210.60725,203.31824
6593,268.9957,255.3573
6594,69.03669,68.702576
6595,82.78546,81.83946
6596,107.4214,110.893364
6597,157.76447,154.27237
6598,211.68478,203.08026
6599,268.97336,254.55177
6600,79.183716,77.31526
6601,81.32193,79.787125
6602,103.33369,105.90564
6603,140.48842,142.96696
6604,192.20026,186.95276
6605,248.73569,237.6282
6606,89.561714,81.43991
6607,73.750404,73.56003
6608,100.96007,102.01813
6609,135.40468,138.83586
6610,186.16792,181.86023
6611,241.19275,231.44049
6612,94.58531,85.90812
6613,66.13754,66.70789
6614,94.130066,94.32149
6615,113.86585,134.60193
6616,176.9232,174.16014
6617,229.45271,221.70474
6618,66.88359,81.705505
6619,84.68223,85.11759
6620,99.47543,104.99977
6621,143.82257,145.2904
6622,196.31593,193.14531
6623,253.3118,244.1718
6624,71.68482,82.79106
6625,83.00601,83.373795
6626,97.68196,102.895096
6627,134.20805,136.63823
6628,188.16093,185.70462
6629,242.0285,234.45645
6630,73.62349,83.25581
6631,83.41107,81.94232
6632,96.923935,101.2328
6633,129.31616,134.02412
6634,181.50888,179.52129
6635,233.54199,226.95842
6636,50.97007,82.92255
6637,80.33574,81.01175
6638,97.10541,102.346
6639,135.30215,137.3581
6640,188.6044,185.87178
6641,246.99284,237.91084
6642,53.462303,84.50401
6643,79.08837,78.365616
6644,96.0724,101.19402
6645,129.9773,133.0397
6646,181.77386,180.16501
6647,240.16234,232.2041
6648,57.486645,85.00623
6649,79.3226,78.3023
6650,96.66484,101.47505
6651,127.093445,130.85712
6652,175.87776,175.06595
6653,234.26625,227.10504
6654,56.81138,80.83904
6655,74.42043,73.06059
6656,91.29677,94.976
6657,119.23874,123.98279
6658,154.68031,156.22656
6659,207.98238,204.76321
6660,75.28723,85.69771
6661,73.49149,71.74649
6662,89.485306,92.0477
6663,118.042206,122.854645
6664,150.23697,152.06999
6665,194.39708,193.70229
6666,93.966095,94.257996
6667,69.0945,67.28452
6668,83.90968,85.11656
6669,108.529495,113.77527
6670,138.98494,143.9447
6671,184.44582,184.02649
6672,97.84,94.12963
6673,68.68761,66.836105
6674,82.95825,83.76467
6675,106.89992,111.84693
6676,137.29562,142.29996
6677,180.57753,180.61758
6678,107.34055,99.2068
6679,63.372612,61.66092
6680,78.59923,78.09873
6681,100.60991,104.16359
6682,124.20486,136.68976
6683,168.50319,170.79099
6684,102.27937,94.072266
6685,52.109283,51.912094
6686,71.14672,71.94881
6687,82.55879,101.759
6688,102.37126,134.06985
6689,171.42479,173.9905
6690,56.82543,102.53642
6691,51.816444,52.710396
6692,74.1858,79.58365
6693,105.57736,111.4901
6694,160.1079,160.30682
6695,218.17964,212.49338
6696,63.46605,66.00888
6697,65.06943,68.58629
6698,108.04698,110.96385
6699,153.45607,151.07703
6700,212.18266,204.17078
6701,271.3881,257.74292
6702,66.641884,68.2239
6703,64.59122,67.891
6704,100.76875,104.65555
6705,149.38248,147.52069
6706,207.53902,200.10185
6707,267.30795,254.14069
6708,67.6907,69.7571
6709,62.418526,65.047165
6710,91.50533,95.92035
6711,140.47073,139.54971
6712,197.6984,191.20691
6713,257.7697,245.52197
6714,58.631767,62.086113
6715,66.37402,68.86108
6716,108.075714,109.70261
6717,156.7299,153.2207
6718,211.05809,202.33685
6719,270.82706,256.3757
6720,47.673203,100.587296
6721,45.60325,46.386284
6722,73.37516,78.74836
6723,120.76346,125.05415
6724,171.21758,169.84833
6725,227.81105,221.31186
6726,80.07876,107.481285
6727,52.873837,50.932915
6728,62.74797,78.83281
6729,123.93565,127.696686
6730,177.02565,174.80981
6731,235.09795,227.1482
6732,55.66196,95.797455
6733,49.760223,48.24073
6734,65.63901,72.05386
6735,100.74788,105.01117
6736,149.06099,149.77557
6737,202.40134,196.87396
6738,64.781906,97.48499
6739,49.252293,47.520622
6740,63.4731,67.453865
6741,79.00185,100.57118
6742,133.36043,137.7788
6743,186.34315,183.66962
6744,96.86006,106.44302
6745,38.121525,37.47422
6746,51.489555,59.143562
6747,61.381752,95.39743
6748,124.2056,131.30103
6749,176.38928,177.86469
6750,82.956955,77.29363
6751,47.915627,48.165665
6752,75.52734,89.03583
6753,137.83311,137.42325
6754,190.92308,184.53636
6755,243.32057,231.20311
6756,66.08495,65.24095
6757,65.67554,66.310585
6758,101.26474,101.08133
6759,154.66518,149.37321
6760,204.35875,194.29703
6761,252.56804,237.86475
6762,95.498764,86.74479
6763,52.06575,53.090584
6764,78.454865,83.190445
6765,114.610214,117.62814
6766,169.80821,165.27435
6767,221.63075,211.5705
6768,96.829575,87.84975
6769,54.19466,55.59594
6770,80.82388,88.6358
6771,126.57435,126.138535
6772,181.16438,174.5314
6773,231.72449,220.0138
6774,96.20776,87.30371
6775,56.68195,58.162025
6776,78.75774,89.13299
6777,126.67673,125.25944
6778,182.93187,175.55634
6779,233.35211,220.94858
6780,32.57555,82.837875
6781,59.688858,62.56755
6782,88.257385,93.070114
6783,133.18318,135.76602
6784,179.70871,177.2457
6785,226.85689,220.07797
6786,54.486435,76.79097
6787,90.88772,90.21478
6788,104.20414,109.180336
6789,146.7697,148.19113
6790,201.48497,197.83186
6791,256.12527,247.20462
6792,55.209457,76.74854
6793,89.18211,88.30872
6794,101.83778,106.4281
6795,138.01186,141.64993
6796,193.46684,190.24838
6797,244.29086,236.63866
6798,61.45498,77.82882
6799,90.20792,88.53464
6800,103.477806,107.49382
6801,135.81541,140.74004
6802,190.40878,187.6051
6803,240.93416,233.79787
6804,64.71011,74.89624
6805,84.501175,82.144615
6806,101.38005,104.52968
6807,130.72711,135.54266
6808,174.95491,173.5622
6809,224.78993,219.42264
6810,68.78798,75.800026
6811,84.75423,82.30051
6812,101.7279,104.40427
6813,129.05473,134.33539
6814,167.574,167.43062
6815,215.93907,212.18314
6816,71.196815,76.34845
6817,84.919174,82.00757
6818,101.47058,103.48598
6819,128.92036,134.3006
6820,159.42885,163.27072
6821,207.36578,204.40965
6822,71.911606,75.64826
6823,84.72232,81.57957
6824,100.50566,102.08787
6825,127.53923,132.88477
6826,155.66243,160.6583
6827,197.51564,195.97498
6828,75.85512,77.36834
6829,85.16907,81.779915
6830,100.66147,101.78588
6831,126.51097,131.52727
6832,153.0752,158.33675
6833,189.46736,189.86118
6834,75.00464,73.80271
6835,80.59781,78.7422
6836,104.55166,105.58975
6837,126.99124,131.65634
6838,158.20207,162.49225
6839,208.12294,204.1595
6840,78.79767,76.27597
6841,79.74323,77.99792
6842,104.171974,104.87079
6843,121.825005,126.06258
6844,141.25142,159.1711
6845,195.68642,195.84396
6846,56.891808,78.59335
6847,84.529884,83.23996
6848,102.87996,107.79727
6849,140.19298,141.07343
6850,191.61714,188.1819
6851,246.41472,237.55698
6852,76.31804,90.168304
6853,77.83535,76.55863
6854,92.1499,95.71102
6855,121.11219,126.28105
6856,172.95428,172.43347
6857,224.8416,219.74542
6858,101.380035,104.71251
6859,72.18188,70.58996
6860,84.34377,87.01936
6861,107.98253,114.09561
6862,139.03265,144.87212
6863,190.02995,191.87653
6864,111.81516,112.16052
6865,68.14563,66.22037
6866,77.385864,79.13973
6867,96.49023,102.07689
6868,126.86156,133.78282
6869,162.62025,169.33636
6870,120.32083,112.935326
6871,66.60554,64.93162
6872,79.41314,80.76483
6873,100.61366,105.89143
6874,131.18124,137.6171
6875,169.28717,174.26816
6876,85.04692,113.22555
6877,56.763798,57.532608
6878,72.456955,78.271286
6879,100.15649,107.411804
6880,130.99046,139.48282
6881,190.90367,192.32056
6882,93.07541,114.73877
6883,55.699974,56.08258
6884,69.182526,74.35512
6885,95.29036,102.24802
6886,125.09534,131.98535
6887,179.54543,182.92389
6888,105.530716,122.056305
6889,56.574497,56.300255
6890,58.048187,61.606354
6891,74.3797,80.9671
6892,91.123215,113.816284
6893,135.07843,147.26799
6894,115.89726,125.4104
6895,58.659485,57.61493
6896,55.113808,57.21051
6897,64.82435,73.60515
6898,76.44585,105.786285
6899,106.46725,136.89925
6900,75.51928,113.35004
6901,52.4824,52.95671
6902,67.847565,73.29075
6903,97.63837,104.3288
6904,137.94508,144.68712
6905,192.78735,193.57599
6906,85.384415,116.852295
6907,54.253067,55.254585
6908,59.015205,63.867996
6909,83.057945,89.933685
6910,114.73291,122.869026
6911,168.13213,173.04568
6912,88.197296,99.45993
6913,49.091164,51.49833
6914,69.86145,79.48923
6915,118.39758,125.134865
6916,171.48756,172.24799
6917,228.72984,223.71588
6918,67.385635,109.71022
6919,50.40101,55.826096
6920,72.614716,77.74617
6921,104.034035,111.87125
6922,155.55702,158.93556
6923,210.62633,208.70804
6924,75.67992,111.25428
6925,50.695766,51.09529
6926,68.07869,73.3748
6927,98.507614,105.42552
6928,149.68498,153.41956
6929,206.08563,204.00476
6930,83.070755,114.54913
6931,55.164566,54.461823
6932,60.79249,66.07697
6933,94.356094,102.00815
6934,147.0673,152.1731
6935,200.15721,199.2862
6936,91.37518,118.2169
6937,65.681946,63.13269
6938,59.202522,63.18225
6939,93.672035,99.485504
6940,144.19609,148.13065
6941,197.28606,195.24377
6942,99.12635,115.76579
6943,51.591785,51.10205
6944,58.927948,63.30565
6945,87.85643,99.29869
6946,137.7664,144.04733
6947,191.51862,191.69298
6948,107.82846,117.27709
6949,51.75283,50.871765
6950,56.334503,59.782806
6951,71.4106,92.54095
6952,119.954834,127.38853
6953,174.59962,178.73866
6954,112.12079,117.30003
6955,48.995903,48.06292
6956,55.679344,58.458313
6957,63.95614,85.72333
6958,84.45685,117.18913
6959,152.46083,161.43524
6960,117.38146,115.157074
6961,47.213737,46.239037
6962,60.103855,62.57875
6963,65.744316,93.41562
6964,98.19064,125.23224
6965,165.99077,173.03427
6966,122.77327,114.852455
6967,43.567776,42.65348
6968,58.58407,60.73339
6969,59.530956,87.0849
6970,70.63961,118.46138
6971,129.12578,155.81277
6972,58.983036,108.9563
6973,38.58939,40.163803
6974,47.69227,55.23239
6975,52.73001,87.542305
6976,96.77913,121.35283
6977,147.6907,160.565
6978,54.486435,76.79097
6979,90.88772,90.21478
6980,104.20414,109.180336
6981,146.7697,148.19113
6982,201.48497,197.83186
6983,256.12527,247.20462
6984,55.209457,76.74854
6985,89.18211,88.30872
6986,101.83778,106.4281
6987,138.01186,141.64993
6988,193.46684,190.24838
6989,244.29086,236.63866
6990,61.12655,79.51811
6991,82.07031,82.09306
6992,94.78656,97.89662
6993,124.46976,129.98085
6994,167.32181,167.39833
6995,219.98534,215.1977
6996,84.890945,91.40938
6997,85.060295,83.35502
6998,94.14075,96.836685
6999,117.642975,123.95004
7000,151.62996,155.85583
7001,208.89565,206.92764
7002,97.65843,96.00331
7003,84.46936,82.854355
7004,95.19018,97.66562
7005,117.74892,123.91977
7006,147.70049,153.47318
7007,199.74562,199.03548
7008,94.21112,86.49158
7009,76.0344,76.980896
7010,94.393524,98.59512
7011,122.95285,128.64034
7012,162.77171,164.21408
7013,224.049,218.2477
7014,87.33187,81.37007
7015,81.83089,83.30041
7016,101.3958,106.1539
7017,129.7626,135.4795
7018,172.24611,171.39499
7019,233.20372,225.41026
7020,90.83516,83.42074
7021,82.09526,82.9557
7022,99.531944,103.636536
7023,127.345215,133.27094
7024,161.62909,162.70609
7025,223.21358,216.88882
7026,81.89808,78.78011
7027,84.84062,85.83092
7028,106.42758,110.78299
7029,133.4129,139.58826
7030,164.74126,165.9273
7031,223.89388,217.79155
7032,81.8811,78.97656
7033,85.63839,86.41155
7034,107.05698,111.20451
7035,133.43077,139.88446
7036,161.53195,166.72368
7037,217.23642,212.12518
7038,83.51561,104.18293
7039,68.7831,69.35118
7040,89.476204,94.71958
7041,120.74428,126.23619
7042,172.65407,173.56815
7043,230.77126,225.43636
7044,90.89579,105.91327
7045,67.56205,67.318924
7046,83.76436,88.039925
7047,110.48041,116.82929
7048,145.97035,151.47522
7049,202.83937,202.53429
7050,97.843254,110.11653
7051,65.82199,64.55063
7052,77.76239,80.730934
7053,100.57019,106.36131
7054,133.09366,138.60434
7055,181.28473,184.3875
7056,102.88974,105.88304
7057,68.79233,67.49531
7058,78.95821,81.58615
7059,100.90372,106.44655
7060,130.16127,139.2688
7061,177.05925,180.90775
7062,111.69531,110.06396
7063,62.835587,61.295753
7064,74.2656,76.3633
7065,96.471695,102.196236
7066,114.41135,133.30524
7067,166.4113,173.18936
7068,115.04262,110.0107
7069,62.52234,60.905624
7070,73.46825,74.92476
7071,91.113434,96.22806
7072,100.597534,126.62258
7073,135.47067,161.2952
7074,101.54135,93.539444
7075,58.259315,58.289085
7076,76.85596,78.88767
7077,91.48092,111.73901
7078,148.85753,152.34882
7079,210.32765,207.17068
7080,103.927505,95.175514
7081,52.18244,52.53856
7082,73.3332,73.5299
7083,79.61713,108.05389
7084,130.28612,150.69058
7085,205.11537,201.98186
7086,75.14193,106.63555
7087,59.520096,60.73832
7088,79.2778,85.04385
7089,108.98935,115.27872
7090,159.32756,162.64807
7091,216.13058,213.99861
7092,86.81925,108.74008
7093,58.359344,58.93222
7094,71.15527,76.370255
7095,98.69951,105.373505
7096,129.40471,135.6663
7097,188.46385,190.89351
7098,93.92346,110.49684
7099,60.302803,60.3115
7100,76.01424,80.82983
7101,104.9783,111.49361
7102,137.91559,144.53683
7103,200.6329,200.00244
7104,95.64389,110.37581
7105,57.756466,57.69835
7106,71.207054,75.763596
7107,94.33039,106.956116
7108,130.66579,137.3028
7109,192.28168,193.3819
7110,93.192795,104.896484
7111,62.27977,61.01998
7112,75.119255,78.0284
7113,96.86867,105.61388
7114,126.65399,132.90369
7115,168.91954,172.02573
7116,98.341034,106.43289
7117,59.970566,58.790733
7118,73.1702,75.70463
7119,91.16345,103.41455
7120,111.45013,130.77289
7121,158.28706,164.84409
7122,121.78454,114.25948
7123,54.184525,53.096344
7124,67.32266,68.060074
7125,80.068756,90.1594
7126,94.24836,125.066734
7127,148.72662,154.97949
7128,103.80698,95.976616
7129,54.557804,53.965958
7130,67.622986,70.076904
7131,78.42169,102.8532
7132,117.05324,139.16022
7133,183.73701,185.36057
7134,60.796852,102.177536
7135,56.28579,58.054207
7136,79.65846,85.30501
7137,109.977776,117.147224
7138,161.74068,164.03638
7139,209.90306,207.10246
7140,68.91434,103.726776
7141,55.858658,57.182533
7142,74.63731,80.1905
7143,104.75718,111.12566
7144,153.498,156.24557
7145,205.9649,202.95709
7146,75.726715,105.704506
7147,55.725494,56.681168
7148,69.740875,74.89357
7149,97.102066,106.34647
7150,141.63931,147.34071
7151,196.3907,195.78983
7152,53.619072,102.940414
7153,48.109478,48.746536
7154,70.99629,78.417915
7155,113.35697,121.75688
7156,163.61684,165.78896
7157,215.3925,212.13763
7158,62.805855,104.33202
7159,47.393402,47.775955
7160,65.24424,70.83945
7161,95.952675,105.611595
7162,151.03886,155.02344
7163,204.12885,202.13657
7164,71.99032,109.63184
7165,48.536278,48.402214
7166,52.63919,56.91851
7167,63.80086,84.98428
7168,107.471794,124.68485
7169,169.05101,173.30652
7170,93.689804,115.7818
7171,51.931217,50.97165
7172,47.77114,50.746826
7173,55.56744,78.98785
7174,80.38599,112.88937
7175,147.69217,157.39139
7176,103.25393,115.93843
7177,46.97413,45.96541
7178,46.539505,49.324066
7179,48.633675,72.56149
7180,56.808662,102.77026
7181,104.79127,143.168
7182,108.58164,115.78749
7183,46.45971,45.518738
7184,42.7391,47.518684
