,leave,stay
28455,65.458855,91.03641
28456,66.46424,69.46447
28457,92.264656,97.90362
28458,122.12932,127.009476
28459,175.45647,174.32071
28460,70.439125,93.161255
28461,59.035324,61.480087
28462,80.98856,86.24126
28463,110.69397,116.204926
28464,158.20818,159.02599
28465,80.29761,93.6485
28466,56.1253,57.59897
28467,72.26245,76.67478
28468,96.30217,108.309494
28469,133.49101,139.30084
28470,85.65323,94.33301
28471,54.679764,55.50708
28472,68.674835,72.54796
28473,90.02859,103.38881
28474,122.0578,132.86903
28475,95.280945,101.04167
28476,47.68802,47.21319
28477,58.43995,60.824837
28478,72.012085,80.994354
28479,85.333466,114.268524
28480,102.742836,103.40845
28481,49.437225,48.18921
28482,60.369453,62.85182
28483,72.923584,86.60124
28484,86.96709,119.863655
28485,105.04899,101.03891
28486,50.67453,49.336876
28487,59.3153,61.59008
28488,67.2381,83.77054
28489,81.16157,117.21187
28490,119.04207,111.16927
28491,43.690353,42.53884
28492,48.853245,53.76272
28493,48.395958,72.50758
28494,57.45987,102.99056
28495,77.63751,110.84885
28496,33.54202,34.058067
28497,35.79219,52.360252
28498,35.359707,81.655014
28499,79.33212,121.44608
28500,71.17201,82.99424
28501,26.597462,43.420105
28502,74.837975,96.05028
28503,131.05225,139.89178
28504,182.26588,185.71318
28505,87.798164,86.547966
28506,27.272617,30.011415
28507,20.503096,64.46729
28508,69.66421,106.65834
28509,135.03221,152.6796
28510,93.14049,88.47312
28511,26.313797,28.539946
28512,5.19228,57.481148
28513,37.55024,101.50346
28514,97.32861,145.36984
28515,97.76595,90.82896
28516,31.69562,32.660637
28517,0.3928526,59.998955
28518,38.054703,106.03087
28519,97.210945,149.10413
28520,99.9373,92.93143
28521,31.746674,32.190987
28522,5.135689,54.502113
28523,7.2406616,88.32156
28524,65.871124,136.09325
28525,102.582886,95.49733
28526,28.783804,31.668428
28527,10.178427,49.573997
28528,3.0609586,80.55289
28529,32.572155,126.40364
28530,103.68785,96.84177
28531,27.541477,32.094376
28532,10.843481,50.42382
28533,2.2433584,80.295975
28534,17.564663,123.13124
28535,98.469955,92.62544
28536,22.592533,32.921597
28537,10.70152,49.94545
28538,1.3039548,79.62468
28539,5.568363,109.1576
28540,69.411194,107.34735
28541,21.499073,29.77997
28542,23.848385,45.93522
28543,20.909206,74.354706
28544,56.23285,114.72573
28545,51.418873,75.35123
28546,88.24599,89.219925
28547,102.80925,108.07103
28548,147.37419,148.64258
28549,201.66331,197.94064
28550,75.104416,85.98213
28551,78.78111,83.16464
28552,91.98593,95.732346
28553,124.71608,130.03593
28554,180.7947,179.96268
28555,82.58272,89.83175
28556,80.28641,81.298546
28557,91.24992,94.426674
28558,120.51738,126.117546
28559,169.84355,170.46523
28560,89.047874,92.657036
28561,83.18106,81.158226
28562,91.48001,93.96501
28563,116.64682,122.62206
28564,159.22008,161.00525
28565,94.35121,85.77811
28566,75.61425,76.43383
28567,94.97168,99.23048
28568,126.47838,130.96802
28569,178.84126,176.50223
28570,87.37631,80.13219
28571,80.53644,81.27394
28572,99.93355,104.15613
28573,131.03645,135.83276
28574,181.74599,178.90955
28575,89.43866,82.125626
28576,80.36489,80.491714
28577,98.59581,102.061295
28578,127.692184,132.79073
28579,170.09322,169.57596
28580,81.60714,93.658356
28581,76.390686,77.6978
28582,95.42107,101.19653
28583,127.59253,132.95102
28584,180.27214,180.41867
28585,84.6522,93.830124
28586,75.704544,76.7861
28587,95.203476,100.588394
28588,125.13495,130.85118
28589,172.92805,173.98624
28590,87.175766,93.6917
28591,75.69298,76.218124
28592,92.38898,96.945496
28593,117.32391,123.88939
28594,149.64278,155.13014
28595,90.79877,94.15222
28596,75.34313,75.40516
28597,90.000824,93.935104
28598,112.46365,118.683975
28599,143.89404,149.75424
28600,102.44054,103.04443
28601,69.28591,68.01073
28602,79.59447,82.38944
28603,98.899826,104.75084
28604,116.852875,133.44196
28605,106.42781,102.99008
28606,68.99089,66.93341
28607,77.11595,78.95724
28608,92.03267,96.69833
28609,109.81501,124.92453
28610,64.65759,93.39159
28611,70.63428,71.99991
28612,92.136,97.89431
28613,120.150215,125.545425
28614,173.99724,174.01718
28615,71.961296,95.0505
28616,68.375984,69.01704
28617,84.987206,89.7667
28618,113.137955,119.26358
28619,147.71323,152.1225
28620,78.05585,97.36595
28621,66.135796,66.40038
28622,82.078186,86.64238
28623,112.20122,118.10911
28624,144.68295,149.02663
28625,77.433075,95.53865
28626,66.01251,65.19289
28627,79.09007,82.17998
28628,101.88379,107.42987
28629,131.61676,137.19885
28630,80.877365,96.38329
28631,65.841,64.696106
28632,76.71144,79.42463
28633,96.60505,101.88213
28634,116.265366,131.68497
28635,84.99373,95.03659
28636,65.52704,63.89885
28637,73.52614,75.533394
28638,91.96677,96.510254
28639,103.734245,126.12117
28640,88.39223,93.28493
28641,66.525276,64.56393
28642,73.449265,74.97839
28643,89.71124,93.74017
28644,100.53265,122.74138
28645,92.14014,93.10344
28646,65.333405,63.233986
28647,72.68042,73.64939
28648,87.03836,90.59679
28649,96.42453,119.76659
28650,98.118195,92.33606
28651,70.606895,68.351494
28652,78.328735,78.75723
28653,93.53899,97.02113
28654,103.709625,126.06641
28655,45.663868,82.59613
28656,73.65487,75.06946
28657,96.45999,101.74125
28658,131.9136,134.95538
28659,176.244,174.15053
28660,49.949318,82.56154
28661,73.06558,73.97468
28662,92.96289,98.423355
28663,120.71013,125.70568
28664,165.3206,165.11392
28665,57.46396,83.48686
28666,72.79425,73.58722
28667,90.16309,95.24517
28668,118.8704,124.17378
28669,154.27498,155.89127
28670,71.78435,86.48276
28671,73.57176,73.73807
28672,88.395905,92.53801
28673,114.789665,120.56552
28674,145.73756,149.14818
28675,81.51279,88.41333
28676,73.68839,73.515686
28677,89.156204,92.82446
28678,116.22496,121.77883
28679,146.46608,149.96323
28680,77.41777,86.63543
28681,72.04097,70.43129
28682,78.74022,81.26126
28683,100.73188,105.860504
28684,122.203354,132.983
28685,80.77437,86.58373
28686,72.47626,70.41768
28687,77.76006,79.78988
28688,97.98581,102.66051
28689,111.83894,131.28455
28690,75.47908,82.71973
28691,73.10849,70.82692
28692,80.283035,82.00612
28693,99.09262,103.22691
28694,113.22994,131.75966
28695,45.23604,67.44349
28696,73.848335,72.511024
28697,91.56732,94.46954
28698,113.97304,118.660255
28699,143.71492,148.36618
28700,38.62963,70.77536
28701,75.95813,76.71604
28702,97.85063,102.931076
28703,135.73761,137.98874
28704,180.44447,177.35538
28705,44.142525,70.34941
28706,78.189415,78.4099
28707,100.08734,104.83799
28708,139.59624,141.98154
28709,186.14615,183.10019
28710,52.62748,71.10443
28711,77.868126,78.271545
28712,100.913376,105.72955
28713,139.46855,142.11816
28714,186.26146,183.8255
28715,58.632313,75.187065
28716,77.14805,76.973114
28717,98.70465,103.4821
28718,134.30714,137.29466
28719,181.03667,179.55188
28720,83.161224,88.572395
28721,77.07581,75.81943
28722,94.55716,98.43411
28723,125.16732,130.08072
28724,172.18877,172.25159
28725,57.786972,69.14268
28726,77.787964,74.92429
28727,94.37248,97.32693
28728,125.47525,129.68945
28729,168.88982,167.56454
28730,66.429825,67.56313
28731,81.18388,79.00281
28732,101.21874,103.86676
28733,133.4412,136.72931
28734,178.76576,176.39545
28735,74.34705,71.63468
28736,76.036575,76.10655
28737,102.67369,106.69165
28738,135.30965,137.74211
28739,184.38937,180.4941
28740,33.986816,79.39258
28741,59.29493,73.19294
28742,88.59079,94.48512
28743,117.51542,123.61249
28744,159.48338,162.55579
28745,51.418873,75.35123
28746,88.24599,89.219925
28747,102.80925,108.07103
28748,147.37419,148.64258
28749,201.66331,197.94064
28750,66.15942,80.62149
28751,84.590164,84.122284
28752,97.168846,101.04683
28753,135.6782,137.89977
28754,190.63403,187.21136
28755,70.86319,82.404724
28756,85.45216,83.04915
28757,95.708954,99.070885
28758,129.59792,134.32901
28759,184.30263,181.73135
28760,73.12682,70.33678
28761,80.42403,82.27054
28762,108.03273,112.3734
28763,161.58966,159.50687
28764,219.97813,211.54594
28765,77.52443,73.76186
28766,80.52969,81.83458
28767,105.95364,110.43332
28768,152.23837,151.30075
28769,210.74152,203.51022
28770,80.85033,76.45425
28771,80.31053,80.940956
28772,102.70366,107.05345
28773,136.4117,138.30289
28774,194.36551,189.43901
28775,81.628426,77.172165
28776,81.28401,81.71817
28777,102.95385,106.90292
28778,133.23299,138.09265
28779,184.55186,181.39459
28780,82.706535,77.1613
28781,82.87224,83.064705
28782,102.32996,105.85351
28783,131.52838,136.81174
28784,173.57545,173.00203
28785,80.38498,89.55711
28786,79.25142,80.4708
28787,96.79507,102.56213
28788,128.55939,134.31567
28789,180.1856,180.92896
28790,84.32541,89.05345
28791,79.30092,80.77113
28792,97.67668,103.2576
28793,126.84177,133.18735
28794,172.28401,174.3719
28795,91.93318,92.147316
28796,80.21848,80.97816
28797,98.35538,103.14868
28798,127.77742,134.0037
28799,165.37563,168.23691
28800,101.73753,94.580666
28801,82.72349,82.359116
28802,100.259834,103.92383
28803,127.89203,134.16698
28804,160.95442,163.86612
28805,102.9794,95.23239
28806,83.89412,83.15149
28807,101.083786,104.3625
28808,128.25551,134.36844
28809,161.22003,163.96066
28810,101.51158,94.155846
28811,82.75734,80.34993
28812,95.786446,97.465355
28813,117.891136,123.46878
28814,147.34238,153.16624
28815,85.22889,80.19075
28816,81.40961,81.11781
28817,99.04866,102.111664
28818,127.2668,132.72311
28819,159.8842,160.46652
28820,88.56559,82.03979
28821,79.73343,78.8629
28822,95.774216,98.195496
28823,122.32417,128.09937
28824,152.47032,157.03452
28825,93.93582,88.55333
28826,72.90869,71.78964
28827,83.93814,86.03577
28828,106.697586,112.167145
28829,127.369705,144.13347
28830,56.68311,87.29999
28831,71.8053,74.65041
28832,90.59787,96.06035
28833,119.64541,125.312195
28834,162.12321,164.00299
28835,57.59414,86.9574
28836,71.721146,73.40201
28837,90.60211,96.049904
28838,119.52221,125.3669
28839,157.42497,159.98088
28840,76.75597,91.53826
28841,70.98421,71.972244
28842,89.20303,93.9724
28843,119.77431,125.5558
28844,157.51735,160.49594
28845,86.96612,94.41591
28846,71.399666,71.5466
28847,87.69319,91.50717
28848,116.48389,122.54669
28849,152.106,156.1922
28850,94.930756,96.36209
28851,71.7068,70.86817
28852,86.30304,89.29309
28853,113.314224,119.52335
28854,144.99107,150.3005
28855,98.21283,96.46694
28856,70.1879,68.59235
28857,83.4279,85.64163
28858,108.716255,114.60316
28859,137.3431,143.1323
28860,99.410324,95.49159
28861,63.26117,61.868057
28862,77.31429,78.95955
28863,98.73893,107.02482
28864,114.13022,135.42398
28865,106.72179,98.64694
28866,57.298737,56.37513
28867,75.513054,75.84526
28868,92.074005,103.46515
28869,112.35925,135.51347
28870,105.16736,98.59956
28871,47.319794,46.13472
28872,56.951385,64.75287
28873,59.623642,88.62698
28874,73.99841,122.04076
28875,102.638145,96.77399
28876,56.461792,54.607094
28877,68.6015,69.97696
28878,78.64975,89.32418
28879,91.34993,122.840164
28880,73.775276,105.954285
28881,44.98385,47.731728
28882,62.68888,67.36754
28883,88.214165,99.147964
28884,129.93983,140.87752
28885,86.33988,110.654045
28886,44.05342,44.644333
28887,49.602463,54.82039
28888,69.10536,75.60228
28889,85.54049,111.73015
28890,94.61258,115.73308
28891,45.84472,46.483597
28892,51.55099,56.655838
28893,69.670654,81.30922
28894,96.42906,117.22519
28895,98.24833,111.20793
28896,44.560787,45.386314
28897,54.61124,59.466377
28898,73.26422,83.51846
28899,95.532005,119.28195
28900,66.58191,103.20443
28901,39.52415,41.972885
28902,60.593822,65.54
28903,88.20847,100.54523
28904,138.89778,148.05325
28905,81.49965,108.00682
28906,42.893555,43.455345
28907,39.97446,45.71209
28908,46.1827,74.83185
28909,105.15257,119.61279
28910,103.348724,111.803345
28911,52.04055,51.08075
28912,30.766783,39.476257
28913,33.29504,58.42737
28914,31.076408,95.6228
28915,108.645164,112.61806
28916,53.144806,52.145363
28917,29.175018,38.535225
28918,31.191168,55.611977
28919,30.130323,86.82837
28920,69.15207,110.75496
28921,29.924786,32.24549
28922,24.99918,44.155685
28923,22.484453,70.75807
28924,49.297688,109.44821
28925,51.418873,75.35123
28926,88.24599,89.219925
28927,102.80925,108.07103
28928,147.37419,148.64258
28929,201.66331,197.94064
28930,53.34291,75.38399
28931,88.64101,87.70723
28932,101.4904,106.35109
28933,138.93596,141.7988
28934,193.98653,190.7161
28935,79.91055,87.15689
28936,82.54888,80.561356
28937,92.53334,95.22359
28938,121.81177,127.120636
28939,164.36668,165.20566
28940,82.10817,87.66381
28941,82.54639,80.32519
28942,93.023865,95.32294
28943,120.37129,125.77512
28944,155.61578,159.77994
28945,72.96833,75.073364
28946,79.72858,79.363754
28947,101.43057,105.44124
28948,142.40503,141.74261
28949,194.47966,189.02069
28950,75.9844,75.73746
28951,78.47359,77.5094
28952,98.85661,101.605286
28953,130.52998,134.46161
28954,179.52159,176.2933
28955,83.44485,79.588974
28956,77.90041,76.56196
28957,94.14395,96.22884
28958,116.01957,128.5477
28959,162.92253,165.02429
28960,63.474945,83.32693
28961,82.13177,81.496635
28962,97.62276,102.91284
28963,141.31425,142.90308
28964,192.73016,190.01761
28965,68.077774,84.29231
28966,81.789055,80.92653
28967,97.81781,102.89571
28968,133.73598,136.34637
28969,186.49695,184.53777
28970,80.90493,91.27577
28971,76.886566,75.538605
28972,90.706535,93.93782
28973,119.63999,124.6597
28974,167.18214,166.89447
28975,84.60855,90.65923
28976,76.601135,75.20517
28977,91.323654,94.12149
28978,117.534035,122.868225
28979,158.62547,159.39035
28980,93.66031,93.538345
28981,76.300606,74.38794
28982,90.56306,92.69896
28983,111.63862,117.093704
28984,143.65813,148.51556
28985,97.17818,94.156944
28986,75.08321,72.83829
28987,88.18999,89.70521
28988,107.80423,112.91252
28989,137.02312,143.09325
28990,99.416695,91.816315
28991,65.2446,64.98313
28992,80.48201,83.697174
28993,104.14225,115.32144
28994,152.53737,155.07617
28995,68.00924,104.24078
28996,57.757404,58.849586
28997,77.89937,83.462906
28998,107.62192,113.568405
28999,160.02795,162.83038
29000,76.39351,106.83641
29001,58.18828,58.491806
29002,74.27141,79.283066
29003,107.98685,113.857
29004,154.12946,157.32869
29005,97.008446,113.24362
29006,52.39729,51.639023
29007,63.05299,66.47991
29008,83.9152,96.07144
29009,119.910355,126.166306
29010,104.6882,117.06618
29011,49.89503,49.12049
29012,57.203316,59.767105
29013,71.91522,80.180435
29014,86.45772,114.6125
29015,109.68683,117.23901
29016,49.466614,48.373665
29017,55.979897,57.669876
29018,68.08562,75.0695
29019,80.64952,108.67848
29020,118.84468,119.166245
29021,47.026665,46.049835
29022,56.6586,57.650772
29023,62.19476,77.21243
29024,76.32004,111.66996
29025,127.4481,120.25831
29026,45.56913,44.57805
29027,54.338577,54.54197
29028,54.707,71.49703
29029,66.34815,104.522156
29030,85.63616,113.09335
29031,41.429634,41.58909
29032,46.97432,52.224777
29033,58.408848,81.37456
29034,98.66259,119.252914
29035,90.00812,118.019966
29036,46.67301,45.663246
29037,38.391663,42.3443
29038,45.14614,59.59948
29039,52.876915,92.92758
29040,105.26318,119.654366
29041,46.218475,45.563095
29042,33.177803,38.692093
29043,35.120586,55.1315
29044,40.36844,81.04878
29045,111.62076,118.675446
29046,45.84713,45.343254
29047,27.82898,36.914146
29048,28.931892,53.640953
29049,32.564495,77.64491
29050,74.103516,108.4583
29051,36.65394,36.706512
29052,38.31904,53.009804
29053,47.320503,87.50756
29054,112.32336,130.74933
29055,81.370895,110.54018
29056,55.44408,53.74894
29057,31.420984,39.965874
29058,32.694286,65.62703
29059,66.9156,109.24921
29060,104.85008,115.7228
29061,60.39263,57.799896
29062,30.65615,41.96592
29063,30.96271,66.365814
29064,61.615604,110.98407
29065,109.075195,115.50259
29066,54.415916,52.485756
29067,28.743822,40.827362
29068,30.19956,62.87185
29069,39.02221,104.56268
29070,120.120346,112.57193
29071,49.796936,49.385323
29072,20.429247,37.59764
29073,18.911968,58.84278
29074,18.806787,93.47521
29075,76.76085,111.31009
29076,25.30829,31.302757
29077,20.01897,41.06019
29078,20.20902,66.28392
29079,32.727066,104.7914
29080,51.418873,75.35123
29081,88.24599,89.219925
29082,102.80925,108.07103
29083,147.37419,148.64258
29084,201.66331,197.94064
29085,51.97161,68.28488
29086,89.369156,87.77725
29087,112.81592,116.502815
29088,167.81966,164.71259
29089,225.00937,215.93904
29090,51.298977,69.29142
29091,87.03516,85.29301
29092,108.70106,112.94487
29093,160.84505,158.2739
29094,212.59468,205.41107
29095,45.07713,74.718445
29096,81.04474,86.05559
29097,98.73983,104.15879
29098,146.01567,147.10605
29099,198.966,195.29465
29100,59.772804,78.54875
29101,87.53638,85.487434
29102,99.45221,104.37767
29103,138.84166,140.7265
29104,195.8054,192.32794
29105,79.033646,85.38097
29106,78.95025,77.12056
29107,91.57341,94.567955
29108,121.19632,126.162704
29109,171.1057,170.64047
29110,58.621574,69.08492
29111,79.47548,79.23633
29112,101.54646,105.700096
29113,147.95161,146.18845
29114,198.22478,192.39897
29115,62.429306,69.86967
29116,77.897934,77.04001
29117,98.84158,102.684586
29118,136.49289,137.28526
29119,188.60878,183.4936
29120,65.34159,71.002426
29121,78.15146,77.14746
29122,98.58917,101.7046
29123,129.66693,133.49323
29124,179.94777,176.49252
29125,66.5628,70.28399
29126,80.0125,78.73833
29127,100.82279,103.64956
29128,131.81532,135.68448
29129,181.24855,177.30908
29130,43.86788,75.12625
29131,82.15854,81.68117
29132,101.49663,106.29932
29133,144.1382,144.6149
29134,195.31651,191.43454
29135,52.630497,83.357666
29136,75.554565,75.09221
29137,91.26186,96.15674
29138,120.16698,124.99666
29139,172.11475,171.44963
29140,66.62669,89.30357
29141,74.25802,73.69835
29142,89.67192,93.863235
29143,118.10357,123.08566
29144,164.73332,165.28653
29145,76.617935,94.75241
29146,68.92732,68.05742
29147,84.48295,87.76471
29148,113.11675,118.4756
29149,146.00612,149.86922
29150,82.45355,94.78227
29151,67.9001,66.52704
29152,82.03227,84.6078
29153,106.026306,111.364105
29154,132.78316,138.02481
29155,83.682106,97.06749
29156,64.93284,63.380676
29157,76.021515,78.39566
29158,97.64471,102.71507
29159,110.35656,131.88313
29160,94.89537,101.420044
29161,60.81814,58.97106
29162,72.54714,74.118576
29163,94.46213,99.21301
29164,104.50886,128.4711
29165,98.73711,90.66799
29166,59.088303,58.252563
29167,71.37765,74.00629
