,leave,stay
10925,92.82474,97.334915
10926,71.27562,88.37077
10927,58.955933,58.275932
10928,76.208176,79.50696
10929,84.419235,92.18596
10930,55.415413,54.187798
10931,70.58368,72.922455
10932,89.61987,90.928986
10933,55.25251,54.231583
10934,70.91306,72.86413
10935,99.20058,91.32078
10936,53.44848,53.04428
10937,73.634796,74.782135
10938,38.63093,88.07355
10939,52.392822,54.081078
10940,81.09805,85.9665
10941,50.21728,91.09751
10942,53.578117,53.917442
10943,74.865204,79.561745
10944,85.18035,104.89221
10945,43.66056,42.754433
10946,54.63427,57.838913
10947,101.29379,105.55426
10948,37.679367,37.075577
10949,45.84735,51.73716
10950,105.711716,110.75166
10951,34.759422,35.926727
10952,40.48219,44.5737
10953,121.0866,115.00325
10954,38.169567,40.57682
10955,26.850208,35.525093
10956,76.61892,108.11744
10957,19.867891,28.731173
10958,16.816643,37.233795
10959,96.937454,109.18859
10960,37.975876,37.513725
10961,9.989599,34.466812
10962,111.85689,107.56842
10963,40.316807,39.49655
10964,12.477662,36.023018
10965,116.46091,113.39632
10966,31.167706,36.25831
10967,15.353361,38.399857
10968,119.74054,115.78926
10969,37.29354,40.672684
10970,18.189602,41.178093
10971,100.73786,101.91963
10972,15.301785,38.76612
10973,6.534995,44.06703
10974,46.94191,72.44276
10975,84.532135,87.71098
10976,102.8766,108.32442
10977,55.581383,73.87001
10978,88.67316,87.33477
10979,104.383,109.37413
10980,58.2041,73.71817
10981,86.76547,85.7493
10982,103.05238,107.872894
10983,61.969086,74.620964
10984,85.83328,84.70681
10985,101.987976,106.1393
10986,76.00456,75.919235
10987,80.55994,78.666534
10988,98.99382,101.89627
10989,64.18239,65.07972
10990,81.09398,79.92987
10991,105.09679,108.77216
10992,46.639637,73.82177
10993,79.9252,80.0486
10994,100.15111,105.14232
10995,57.690804,74.63053
10996,80.03898,80.04494
10997,99.78743,105.08954
10998,57.456833,75.2753
10999,78.51648,78.40047
11000,98.49465,103.57504
11001,71.91921,77.13152
11002,78.97445,78.36668
11003,98.75659,103.22302
11004,73.28579,76.618774
11005,77.81525,77.11481
11006,98.09936,102.0314
11007,73.69406,77.45813
11008,77.72123,76.88136
11009,96.94598,100.32922
11010,79.36821,79.20518
11011,79.66746,77.98409
11012,100.03825,102.75663
11013,58.907604,97.8309
11014,52.788654,54.632736
11015,76.07837,81.65881
11016,72.88298,100.04413
11017,53.46424,54.47696
11018,70.966225,76.21334
11019,82.13611,101.463806
11020,53.037106,53.60527
11021,68.315,73.27933
11022,88.46766,101.480934
11023,53.000755,53.17016
11024,65.71646,70.209045
11025,44.483406,91.73399
11026,50.18824,52.166466
11027,79.00867,84.13321
11028,50.9235,92.344666
11029,49.164185,50.50757
11030,69.77419,74.75691
11031,47.302696,55.067642
11032,67.918945,72.589554
11033,117.784645,118.95175
11034,35.723946,44.51339
11035,74.21576,76.84396
11036,120.5466,120.213394
11037,37.76273,45.954346
11038,73.17091,75.4996
11039,114.533394,114.58725
11040,46.380898,50.633255
11041,73.287094,76.365974
11042,117.79007,117.45987
11043,40.796463,92.57822
11044,34.321922,39.556534
11045,58.782616,74.63793
11046,42.36987,91.28998
11047,28.723686,38.770073
11048,51.470634,75.243675
11049,52.49563,91.99507
11050,28.655615,36.965424
11051,35.47377,67.55267
11052,65.08559,92.08081
11053,27.84212,34.660675
11054,30.359623,56.70559
11055,74.18671,92.77667
11056,28.932476,35.38858
11057,30.136642,56.8011
11058,93.113716,97.62996
11059,28.624527,30.864101
11060,27.32869,48.50933
11061,57.13214,85.18431
11062,9.155371,9.259542
11063,23.225082,42.032288
11064,46.94191,72.44276
11065,84.532135,87.71098
11066,102.8766,108.32442
11067,49.849285,73.11448
11068,86.546906,86.437706
11069,101.483536,106.88704
11070,65.758125,76.7893
11071,87.93937,86.16806
11072,102.90867,107.4234
11073,72.95841,78.390335
11074,87.76337,85.681076
11075,104.19771,107.841095
11076,83.64348,80.92558
11077,88.71761,85.94156
11078,106.59651,108.98546
11079,37.414333,42.672394
11080,100.05568,98.82245
11081,132.8991,129.17603
11082,36.968414,42.42167
11083,98.98014,97.62477
11084,132.17464,128.49777
11085,39.475098,44.748116
11086,98.52766,97.41884
11087,132.24786,128.19598
11088,42.288628,46.76287
11089,100.15828,99.18249
11090,132.72374,127.93708
11091,33.46871,39.577957
11092,97.846794,96.71626
11093,130.58237,127.53761
11094,35.317043,40.221184
11095,99.44251,97.7399
11096,132.86836,129.38248
11097,35.05253,41.080566
11098,94.93631,93.58252
11099,129.27583,125.95566
11100,35.2297,41.408188
11101,92.93448,91.70443
11102,127.60774,124.247795
11103,35.411903,41.642273
11104,90.979004,89.870575
11105,126.12746,122.62196
11106,37.516468,42.702133
11107,92.594635,91.63999
11108,128.1775,124.123146
11109,21.9331,32.460068
11110,92.92163,91.82765
11111,123.28308,121.28475
11112,19.467348,29.127275
11113,93.04079,92.08145
11114,126.913284,124.00795
11115,21.848074,31.150366
11116,91.343994,90.38153
11117,126.726555,123.71231
11118,25.367222,32.688915
11119,92.897675,91.2623
11120,130.94423,127.222885
11121,27.664507,34.26767
11122,91.70921,90.077805
11123,129.8629,126.06499
11124,30.856466,36.78734
11125,89.88327,88.416855
11126,127.9205,124.0029
11127,32.320656,36.810104
11128,89.18776,87.72839
11129,127.7818,123.17972
11130,42.16832,47.891304
11131,72.14726,72.62784
11132,99.45404,101.74667
11133,38.789536,44.04136
11134,74.86699,75.70421
11135,106.49614,106.54831
11136,27.318197,29.337961
11137,89.105705,86.782646
11138,131.21542,124.28594
11139,25.760263,28.266642
11140,89.3527,87.07824
11141,129.66539,122.49333
11142,23.506636,26.940199
11143,86.95061,84.57411
11144,126.28648,119.310135
11145,24.947046,27.713472
11146,90.5317,87.86899
11147,126.32199,119.07239
11148,33.023907,85.11073
11149,21.445892,34.13218
11150,46.845497,63.45276
11151,65.95911,95.66468
11152,25.118092,27.4779
11153,19.860525,47.727547
11154,84.10065,96.85402
11155,25.73206,28.283659
11156,10.247372,44.668015
11157,87.99842,96.42349
11158,19.877798,26.767572
11159,11.567285,41.684494
11160,94.44571,95.9677
11161,10.897375,25.702024
11162,12.707505,38.435364
11163,101.434235,95.61584
11164,9.138978,26.406664
11165,14.217209,37.060524
11166,105.38209,100.27881
11167,6.942361,28.330088
11168,15.513421,33.724655
11169,90.43761,83.88228
11170,9.191866,0.8237276
11171,12.379422,1.5452051
11172,46.94191,72.44276
11173,84.532135,87.71098
11174,102.8766,108.32442
11175,59.075787,75.53094
11176,89.23848,87.589676
11177,102.285934,107.26675
11178,60.574535,75.02797
11179,87.52203,85.96881
11180,102.30549,107.098526
11181,69.11155,76.96529
11182,87.34603,85.481834
11183,103.58809,107.561676
11184,70.19451,72.40313
11185,81.615654,79.022675
11186,99.87926,102.59476
11187,42.112022,48.579056
11188,97.66525,96.02402
11189,124.775665,123.133026
11190,46.227943,51.48265
11191,96.735535,95.344604
11192,125.89932,122.884796
11193,38.09243,44.614365
11194,93.52762,92.45143
11195,128.03186,123.95343
11196,39.831566,46.101395
11197,92.3925,91.319595
11198,126.76245,122.4987
11199,41.16137,47.26075
11200,91.100876,89.972626
11201,124.794716,120.40466
11202,42.695335,48.344
11203,89.407234,88.4883
11204,123.19123,118.27686
11205,45.161827,50.27723
11206,86.760376,85.966995
11207,120.83777,115.72639
11208,47.520767,52.10279
11209,85.057274,84.31386
11210,118.866394,113.65449
11211,48.375225,52.806732
11212,83.10573,82.49966
11213,116.191826,111.245346
11214,49.218407,53.26023
11215,82.530334,82.35036
11216,111.41006,110.21214
11217,53.583565,56.017075
11218,83.43149,83.28732
11219,106.73152,109.60683
11220,38.95983,46.68457
11221,96.07347,94.65432
11222,124.74884,123.203606
11223,38.557144,46.341354
11224,95.55844,94.316376
11225,125.65291,124.01343
11226,40.009056,47.618668
11227,94.08168,92.82969
11228,124.97312,123.103
11229,41.982956,48.580505
11230,93.01608,92.10399
11231,126.8914,123.55024
11232,43.193794,49.51902
11233,91.2905,90.39091
11234,126.30777,122.40675
11235,44.95735,50.432198
11236,90.28968,89.69524
11237,126.819534,121.72527
11238,42.108738,47.21093
11239,91.57927,91.078094
11240,128.74629,123.3132
11241,44.23632,48.891373
11242,89.704346,89.6883
11243,127.17691,121.29037
11244,43.63895,48.92135
11245,86.68253,86.10054
11246,114.512146,109.28474
11247,53.537464,57.326508
11248,85.610344,84.640656
11249,105.221085,102.72104
11250,52.98455,56.71331
11251,88.18552,87.42411
11252,106.13866,102.9389
11253,54.212673,57.288857
11254,90.161095,89.48812
11255,103.88815,102.13475
11256,98.00031,88.86163
11257,32.699654,46.71154
11258,40.610676,65.349205
11259,102.479126,92.80452
11260,25.53291,45.221283
11261,31.59429,60.18998
11262,105.269485,95.26456
11263,20.164333,43.888718
11264,25.000357,56.9656
11265,23.073633,68.198875
11266,68.60047,69.93256
11267,92.959335,97.271515
11268,25.74539,68.741516
11269,67.78411,68.78804
11270,90.22038,94.69351
11271,34.36383,69.12333
11272,67.231674,67.95257
11273,86.50782,91.222565
11274,54.189064,69.38564
11275,69.231476,69.29787
11276,89.93559,94.21427
11277,69.32814,68.831375
11278,69.1249,68.791916
11279,84.2628,93.37346
11280,72.29412,69.806625
11281,69.31802,68.8114
11282,79.763535,92.634415
11283,71.819595,69.35575
11284,68.75036,68.17259
11285,75.57916,90.59128
11286,47.319115,52.38875
11287,71.49367,72.0634
11288,85.72449,99.12633
11289,47.559616,51.744606
11290,73.06119,73.69208
11291,88.56804,102.71303
11292,49.103733,51.538803
11293,71.60999,73.63205
11294,89.23178,106.56694
11295,59.775642,57.82612
11296,60.849777,69.608574
11297,71.20456,106.35953
11298,69.09812,64.65144
11299,47.933178,61.643463
11300,54.89749,99.53541
11301,53.173733,51.756668
11302,60.869904,72.90863
11303,85.04463,110.30979
11304,32.93197,32.370247
11305,87.89227,86.44303
11306,128.29248,121.61255
11307,62.097427,85.038635
11308,25.075548,41.98854
11309,17.36476,38.127533
11310,71.795,92.95
11311,20.281113,28.62792
11312,16.85268,58.737877
11313,82.76651,94.43492
11314,20.968758,27.535606
11315,20.39256,50.16027
11316,90.623634,95.2474
11317,21.82063,31.47335
11318,21.197557,55.685265
11319,94.41319,94.70825
11320,21.022472,30.188139
11321,20.701132,53.510483
11322,98.80466,93.932846
11323,16.36812,28.505556
11324,20.285124,52.497665
11325,95.34939,87.08843
11326,12.022247,0.8076372
11327,15.397492,0.5612726
11328,46.94191,72.44276
11329,84.532135,87.71098
11330,102.8766,108.32442
11331,63.95993,76.49187
11332,89.33531,87.632706
11333,103.355705,108.15055
11334,65.558685,76.529724
11335,87.82492,86.10956
11336,102.99643,107.392784
11337,66.27348,75.82953
11338,86.108475,84.488686
11339,103.04032,107.05267
11340,48.093494,63.867233
11341,88.86453,87.76958
11342,106.55405,110.60339
11343,56.24881,65.77236
11344,90.97915,89.615875
11345,109.325226,113.21624
11346,58.393803,61.04918
11347,83.28175,81.73961
11348,103.316666,106.96597
11349,58.286697,61.392166
11350,82.837685,80.87395
11351,102.36264,105.881805
11352,79.71542,78.30954
11353,76.756256,74.50482
11354,95.59767,97.690056
11355,76.02331,75.9467
11356,73.900085,73.199196
11357,93.932846,97.33221
11358,81.00493,76.7604
11359,68.238914,67.82924
11360,91.282234,93.70698
11361,88.37717,80.95056
11362,59.282467,59.608856
11363,86.40446,87.34427
11364,38.84688,83.91163
11365,65.22651,66.61101
11366,90.93643,96.13997
11367,39.655647,85.18231
11368,62.17827,63.452553
11369,83.585655,88.65585
11370,52.16477,86.6068
11371,64.2049,64.76194
11372,84.13336,88.98623
11373,54.702682,86.87697
11374,70.187035,69.37463
11375,83.376526,87.09474
11376,108.88103,109.58034
11377,47.92299,46.805206
11378,58.89839,60.973946
11379,119.41868,113.04336
11380,44.536743,43.582924
11381,54.376423,55.441498
11382,71.57863,105.07478
11383,38.62964,40.19979
11384,55.601433,60.77661
11385,74.73542,108.45279
11386,36.369686,36.433746
11387,44.836685,49.521576
11388,93.84397,111.310394
11389,37.603985,37.00054
11390,40.44094,45.695213
11391,107.57033,109.65384
11392,40.39931,40.18331
11393,29.792381,39.672005
11394,115.175125,109.08101
11395,46.9027,46.23938
11396,22.222303,35.141426
11397,123.89891,118.36958
11398,45.764874,45.884697
11399,22.831919,40.027786
11400,99.3082,108.169174
11401,17.721313,36.577934
11402,7.8888454,40.810936
11403,96.39322,113.97749
11404,22.356161,30.810629
11405,10.552844,37.821632
11406,87.908844,86.71817
11407,22.613384,28.790438
11408,-2.737841,46.383484
11409,86.79141,83.42613
11410,25.092495,27.925386
11411,-2.587248,46.625923
11412,86.59275,83.392456
11413,26.758501,29.091108
11414,-2.9765723,48.025223
11415,82.74569,79.60525
11416,25.556955,30.275293
11417,2.9518182,43.72171
11418,77.10905,74.450005
11419,26.526012,30.838652
11420,1.459295,45.49996
11421,63.74768,62.310722
11422,22.771545,32.038013
11423,8.9455,40.253876
11424,95.428925,100.90527
11425,14.577944,36.43754
11426,5.264599,42.379684
11427,46.94191,72.44276
11428,84.532135,87.71098
11429,102.8766,108.32442
11430,49.1444,72.55312
11431,86.23592,85.95946
11432,100.85475,106.22502
11433,42.022205,72.168236
11434,77.49191,84.47142
11435,99.125885,104.12794
11436,44.02316,72.218956
11437,78.83754,82.451614
11438,96.83331,102.02995
11439,45.986794,71.824776
11440,79.59872,80.13022
11441,95.318344,99.92438
11442,57.442604,75.262375
11443,83.27661,82.04709
11444,100.694244,105.53984
11445,47.628433,93.312836
11446,58.165466,59.77294
11447,84.46954,89.76315
11448,54.44707,95.92314
11449,56.10878,56.9345
11450,78.64612,83.58736
11451,90.22442,108.94542
11452,47.11815,46.276756
11453,57.283936,60.408157
11454,95.401344,109.31835
11455,47.491226,46.3042
11456,56.801315,59.339752
11457,99.7254,109.29048
11458,46.886982,45.659668
11459,56.00396,57.901215
11460,105.011765,109.82074
11461,46.019684,45.075386
11462,56.218033,57.387512
11463,116.44058,109.3616
11464,40.751205,40.069916
11465,49.264442,50.464455
11466,75.55084,104.451614
11467,36.89637,38.192955
11468,52.367165,57.039635
11469,80.979385,107.58543
11470,36.699055,37.547493
11471,47.695618,52.82328
11472,87.777885,111.88402
11473,37.31765,36.486725
11474,41.346897,44.713257
11475,94.4218,111.43319
11476,34.34605,35.48108
11477,37.62541,41.698715
11478,101.07826,112.105934
11479,37.11891,36.239388
11480,38.987644,44.44066
11481,104.990295,111.52314
11482,29.24751,35.061348
11483,34.904385,42.023384
11484,69.60003,99.03424
11485,29.37763,29.684254
11486,37.464073,50.57669
11487,77.72339,104.22632
11488,34.85783,34.10855
11489,25.51274,38.15365
11490,86.449036,105.13528
11491,33.820435,32.903652
11492,23.552929,36.777565
11493,95.394,106.784775
11494,33.611168,32.963318
11495,24.457302,41.6998
11496,100.583466,105.2331
11497,17.576546,28.66266
11498,20.579502,38.17038
11499,110.81828,104.85495
11500,13.317581,28.991186
11501,17.201466,36.143623
11502,77.64633,99.94514
11503,18.603134,29.525377
11504,19.039888,36.01819
11505,46.94191,72.44276
11506,84.532135,87.71098
11507,102.8766,108.32442
11508,49.849285,73.11448
11509,86.546906,86.437706
11510,101.483536,106.88704
11511,53.61429,74.01728
11512,86.51671,85.28726
11513,100.164734,105.113144
11514,43.60002,72.68557
11515,78.10022,84.4065
11516,99.1353,104.177574
11517,47.823917,73.882195
11518,81.990204,83.01332
11519,97.96477,103.193954
11520,49.493263,73.74086
11521,81.623474,80.72951
11522,97.24404,102.38823
11523,57.60796,76.011536
11524,82.04266,80.66577
11525,98.2944,103.05333
11526,58.531075,75.247574
11527,80.13498,79.08029
11528,97.93001,101.994644
11529,69.793625,77.20543
11530,80.00952,78.62297
11531,99.88244,103.43005
11532,36.840736,44.822937
11533,95.64285,94.37662
11534,124.09429,122.64968
11535,38.50524,46.4617
11536,94.81027,93.51047
11537,123.814384,122.26741
11538,37.294018,45.501938
11539,93.10824,91.91029
11540,122.40013,120.725655
11541,36.96181,45.260796
11542,91.10792,90.06807
11543,120.325195,118.543884
11544,38.490463,46.5167
11545,89.55523,88.518425
11546,119.96219,117.90335
11547,40.64293,48.21723
11548,88.43814,87.4613
11549,118.55446,116.87488
11550,48.43582,62.48665
11551,75.56409,73.590034
11552,95.96765,99.32098
11553,50.38707,63.653008
11554,74.71956,72.39052
11555,95.197174,98.41815
11556,27.088898,36.317253
11557,95.56095,94.58937
11558,126.648,124.64553
11559,27.01556,35.696518
11560,94.62342,93.52955
11561,127.55462,124.8807
11562,8.32135,17.023703
11563,93.84737,94.067474
11564,122.30239,120.820045
11565,5.610401,9.800035
11566,97.65544,98.20231
11567,127.10538,124.159
11568,6.1988716,10.691843
11569,97.058266,97.864746
11570,127.776276,124.32276
11571,6.617094,11.431522
11572,98.8145,99.01218
11573,130.56273,125.93719
11574,6.6879272,11.673559
11575,96.690674,96.43376
11576,129.29228,124.487785
11577,6.6288643,11.53821
11578,95.7881,95.668304
11579,129.54802,124.70148
11580,5.5563793,8.945396
11581,98.88184,96.814255
11582,130.59483,123.57686
11583,3.1897867,4.0855656
11584,104.41121,101.55714
11585,134.1321,127.31972
11586,-1.9160635,-0.7199173
11587,98.640594,91.97867
11588,122.510025,119.16959
11589,46.94191,72.44276
11590,84.532135,87.71098
11591,102.8766,108.32442
11592,58.243057,74.9961
11593,88.205055,86.885254
11594,102.24961,107.39807
11595,70.72255,77.86694
11596,88.69554,86.72357
11597,104.38038,108.530075
11598,81.40763,80.4022
11599,89.649796,86.98404
11600,106.779175,109.67444
11601,82.78704,77.50357
11602,79.74872,77.371284
11603,99.56038,100.684296
11604,65.93216,67.68666
11605,81.95595,79.991516
11606,103.734924,106.57267
11607,68.66358,69.00295
11608,78.27902,76.6804
11609,102.504,104.63531
11610,34.796894,68.97608
11611,76.208664,76.30484
11612,96.67171,101.41048
11613,52.821373,71.872406
11614,76.64634,76.29434
11615,96.34496,101.2501
11616,67.93357,75.11145
11617,77.249016,76.13727
11618,97.44678,101.40576
11619,68.88141,75.90347
11620,76.49161,75.121086
11621,96.64188,100.1367
11622,65.18371,77.27957
11623,72.014206,69.524086
11624,87.26403,89.382416
11625,88.39848,88.04097
11626,65.1542,63.14733
11627,75.514084,76.07094
11628,73.053154,77.770966
11629,61.80181,60.65545
11630,74.0964,75.64464
11631,77.25446,80.30802
11632,56.842247,55.938965
11633,68.85809,69.90967
11634,36.18534,82.955444
11635,63.62954,67.221886
11636,83.01166,87.94443
11637,50.648796,93.13587
11638,53.190372,53.424774
11639,64.03662,68.10533
11640,99.43973,108.21719
11641,46.415108,45.279884
11642,55.246704,57.738274
11643,90.02297,83.65958
11644,47.221207,47.99224
11645,63.88352,70.01007
11646,90.04414,83.86661
11647,46.999687,47.313828
11648,59.93451,67.39034
11649,92.10455,85.878586
11650,45.924423,45.413383
11651,54.36841,62.235764
11652,94.70163,88.490005
11653,42.293827,41.57361
11654,49.840576,58.02996
11655,95.95686,89.84476
11656,32.70982,36.47812
11657,44.160748,55.970673
